55.944425,-3.188396,WSW,55.94431019497029,-3.1886731638597534,8.964301,361.028492
55.94431019497029,-3.1886731638597534,WSW,55.94419538994058,-3.188950327719507,8.964301,359.778492
55.94419538994058,-3.188950327719507,WNW,55.94431019497029,-3.18922749157926,8.964301,358.528492
55.94431019497029,-3.18922749157926,WSW,55.94419538994058,-3.1895046554390136,8.964301,357.278492
55.94419538994058,-3.1895046554390136,W,55.94419538994058,-3.189804655439014,8.964301,356.028492
55.94419538994058,-3.189804655439014,WSW,55.94408058491087,-3.190081819298767,8.964301,354.778492
55.94408058491087,-3.190081819298767,WSW,55.94396577988116,-3.1903589831585206,8.964301,353.528492
55.94396577988116,-3.1903589831585206,WSW,55.94385097485145,-3.190636147018274,8.964301,352.278492
55.94385097485145,-3.190636147018274,SW,55.943638842817094,-3.19084827905263,8.964301,351.028492
55.943638842817094,-3.19084827905263,W,55.943638842817094,-3.19114827905263,73.186390,465.821582
55.943638842817094,-3.19114827905263,W,55.943638842817094,-3.19144827905263,132.434166,480.605381
55.943638842817094,-3.19144827905263,W,55.943638842817094,-3.1917482790526304,132.434166,479.355381
55.943638842817094,-3.1917482790526304,W,55.943638842817094,-3.1920482790526306,213.375905,556.976714
55.943638842817094,-3.1920482790526306,E,55.943638842817094,-3.1917482790526304,213.375905,555.726714
55.943638842817094,-3.1917482790526304,E,55.943638842817094,-3.19144827905263,213.375905,554.476714
55.943638842817094,-3.19144827905263,E,55.943638842817094,-3.19114827905263,213.375905,553.226714
55.943638842817094,-3.19114827905263,E,55.943638842817094,-3.19084827905263,213.375905,551.976714
55.943638842817094,-3.19084827905263,E,55.943638842817094,-3.1905482790526296,213.375905,550.726714
55.943638842817094,-3.1905482790526296,E,55.943638842817094,-3.1902482790526294,213.375905,549.476714
55.943638842817094,-3.1902482790526294,E,55.943638842817094,-3.1899482790526292,248.335646,630.239916
55.943638842817094,-3.1899482790526292,E,55.943638842817094,-3.189648279052629,248.335646,628.989916
55.943638842817094,-3.189648279052629,ENE,55.943753647846805,-3.1893711151928756,248.335646,627.739916
55.943753647846805,-3.1893711151928756,NNW,55.94403081170656,-3.189485920222585,316.366660,733.450980
55.94403081170656,-3.189485920222585,ESE,55.94391600667685,-3.1892087563628317,316.366660,732.200980
55.94391600667685,-3.1892087563628317,E,55.94391600667685,-3.1889087563628316,316.366660,730.950980
55.94391600667685,-3.1889087563628316,E,55.94391600667685,-3.1886087563628314,316.366660,729.700980
55.94391600667685,-3.1886087563628314,ESE,55.94380120164714,-3.188331592503078,374.649010,847.289561
55.94380120164714,-3.188331592503078,ESE,55.94368639661743,-3.1880544286433246,374.649010,846.039561
55.94368639661743,-3.1880544286433246,E,55.94368639661743,-3.1877544286433244,374.649010,844.789561
55.94368639661743,-3.1877544286433244,E,55.94368639661743,-3.187454428643324,374.649010,843.539561
55.94368639661743,-3.187454428643324,E,55.94368639661743,-3.187154428643324,374.649010,842.289561
55.94368639661743,-3.187154428643324,E,55.94368639661743,-3.186854428643324,374.649010,841.039561
55.94368639661743,-3.186854428643324,E,55.94368639661743,-3.1865544286433236,374.649010,839.789561
55.94368639661743,-3.1865544286433236,ENE,55.94380120164714,-3.18627726478357,374.649010,838.539561
55.94380120164714,-3.18627726478357,E,55.94380120164714,-3.18597726478357,374.649010,837.289561
55.94380120164714,-3.18597726478357,ENE,55.94391600667685,-3.1857001009238166,374.649010,836.039561
55.94391600667685,-3.1857001009238166,E,55.94391600667685,-3.1854001009238164,374.649010,834.789561
55.94391600667685,-3.1854001009238164,ENE,55.94403081170656,-3.185122937064063,374.649010,833.539561
55.94403081170656,-3.185122937064063,E,55.94403081170656,-3.184822937064063,374.649010,832.289561
55.94403081170656,-3.184822937064063,S,55.94373081170656,-3.184822937064063,447.773024,894.661441
55.94373081170656,-3.184822937064063,SSW,55.9434536478468,-3.1849377420937723,447.773024,893.411441
55.9434536478468,-3.1849377420937723,S,55.9431536478468,-3.1849377420937723,447.773024,892.161441
55.9431536478468,-3.1849377420937723,WNW,55.94326845287651,-3.1852149059535257,493.881434,967.845534
55.94326845287651,-3.1852149059535257,WNW,55.94338325790622,-3.185492069813279,493.881434,966.595534
55.94338325790622,-3.185492069813279,W,55.94338325790622,-3.1857920698132793,493.881434,965.345534
55.94338325790622,-3.1857920698132793,WNW,55.94349806293593,-3.1860692336730327,493.881434,964.095534
55.94349806293593,-3.1860692336730327,W,55.94349806293593,-3.186369233673033,493.881434,962.845534
55.94349806293593,-3.186369233673033,WNW,55.94361286796564,-3.1866463975327863,493.881434,961.595534
55.94361286796564,-3.1866463975327863,W,55.94361286796564,-3.1869463975327865,493.881434,960.345534
55.94361286796564,-3.1869463975327865,WNW,55.94372767299535,-3.18722356139254,493.881434,959.095534
55.94372767299535,-3.18722356139254,W,55.94372767299535,-3.18752356139254,493.881434,957.845534
55.94372767299535,-3.18752356139254,WNW,55.94384247802506,-3.1878007252522935,493.881434,956.595534
55.94384247802506,-3.1878007252522935,WSW,55.94372767299535,-3.188077889112047,493.881434,955.345534
55.94372767299535,-3.188077889112047,WNW,55.94384247802506,-3.1883550529718003,493.881434,954.095534
55.94384247802506,-3.1883550529718003,WNW,55.94395728305477,-3.1886322168315537,493.881434,952.845534
55.94395728305477,-3.1886322168315537,WNW,55.94407208808448,-3.188909380691307,493.881434,951.595534
55.94407208808448,-3.188909380691307,WSW,55.94395728305477,-3.1891865445510605,493.881434,950.345534
55.94395728305477,-3.1891865445510605,W,55.94395728305477,-3.1894865445510607,493.881434,949.095534
55.94395728305477,-3.1894865445510607,NW,55.94416941508913,-3.1896986765854165,493.881434,947.845534
55.94416941508913,-3.1896986765854165,WNW,55.94428422011884,-3.18997584044517,493.881434,946.595534
55.94428422011884,-3.18997584044517,W,55.94428422011884,-3.19027584044517,493.881434,945.345534
55.94428422011884,-3.19027584044517,WNW,55.94439902514855,-3.1905530043049235,493.881434,944.095534
55.94439902514855,-3.1905530043049235,SE,55.94418689311419,-3.1903408722705677,509.734887,1036.100951
55.94418689311419,-3.1903408722705677,SSE,55.943909729254436,-3.190226067240858,509.734887,1034.850951
55.943909729254436,-3.190226067240858,SE,55.94369759722008,-3.1900139352065024,509.734887,1033.600951
55.94369759722008,-3.1900139352065024,ESE,55.94358279219037,-3.189736771346749,509.734887,1032.350951
55.94358279219037,-3.189736771346749,ESE,55.94346798716066,-3.1894596074869956,614.462894,1155.187413
55.94346798716066,-3.1894596074869956,E,55.94346798716066,-3.1891596074869955,676.516792,1183.095781
55.94346798716066,-3.1891596074869955,ESE,55.94335318213095,-3.188882443627242,676.516792,1181.845781
55.94335318213095,-3.188882443627242,E,55.94335318213095,-3.188582443627242,676.516792,1180.595781
55.94335318213095,-3.188582443627242,ESE,55.94323837710124,-3.1883052797674885,676.516792,1179.345781
55.94323837710124,-3.1883052797674885,E,55.94323837710124,-3.1880052797674883,706.268378,1280.786091
55.94323837710124,-3.1880052797674883,ESE,55.94312357207153,-3.187728115907735,706.268378,1279.536091
55.94312357207153,-3.187728115907735,E,55.94312357207153,-3.1874281159077347,706.268378,1278.286091
