55.944425,-3.188396,WNW,55.94453980502971,-3.1886731638597534,0.000000,248.750000
55.94453980502971,-3.1886731638597534,WNW,55.94465461005942,-3.188950327719507,30.592528,332.066357
55.94465461005942,-3.188950327719507,SW,55.94444247802507,-3.1891624597538626,30.592528,330.816357
55.94444247802507,-3.1891624597538626,SW,55.94423034599071,-3.1893745917882184,30.592528,329.566357
55.94423034599071,-3.1893745917882184,SSW,55.943953182130954,-3.189489396817928,30.592528,328.316357
55.943953182130954,-3.189489396817928,SW,55.9437410500966,-3.1897015288522836,30.592528,327.066357
55.9437410500966,-3.1897015288522836,SW,55.94352891806224,-3.1899136608866394,30.592528,325.816357
55.94352891806224,-3.1899136608866394,SW,55.943316786027886,-3.190125792920995,96.347568,330.247513
55.943316786027886,-3.190125792920995,SW,55.94310465399353,-3.190337924955351,134.815635,417.614097
55.94310465399353,-3.190337924955351,W,55.94310465399353,-3.190637924955351,134.815635,416.364097
55.94310465399353,-3.190637924955351,SSW,55.94282749013377,-3.1907527299850607,229.249270,447.748822
55.94282749013377,-3.1907527299850607,NNW,55.94310465399353,-3.19086753501477,229.249270,446.498822
55.94310465399353,-3.19086753501477,NNW,55.943381817853286,-3.1909823400444797,229.249270,445.248822
55.943381817853286,-3.1909823400444797,NNW,55.94365898171304,-3.191097145074189,229.249270,443.998822
55.94365898171304,-3.191097145074189,NNW,55.9439361455728,-3.1912119501038987,229.249270,442.748822
55.9439361455728,-3.1912119501038987,NNW,55.944213309432556,-3.191326755133608,229.249270,441.498822
55.944213309432556,-3.191326755133608,NNW,55.94449047329231,-3.1914415601633177,229.249270,440.248822
55.94449047329231,-3.1914415601633177,NW,55.94470260532667,-3.1916536921976735,229.249270,438.998822
55.94470260532667,-3.1916536921976735,NNW,55.944979769186425,-3.191768497227383,229.249270,437.748822
55.944979769186425,-3.191768497227383,NW,55.94519190122078,-3.1919806292617388,229.249270,436.498822
55.94519190122078,-3.1919806292617388,NNW,55.94546906508054,-3.1920954342914483,266.835636,462.193012
55.94546906508054,-3.1920954342914483,E,55.94546906508054,-3.191795434291448,266.835636,460.943012
55.94546906508054,-3.191795434291448,SE,55.94525693304618,-3.1915833022570923,266.835636,459.693012
