55.944425,-3.188396,SW,55.944212867965646,-3.188608132034356,0.000000,248.750000
55.944212867965646,-3.188608132034356,ENE,55.94432767299536,-3.1883309681746024,0.000000,247.500000
55.94432767299536,-3.1883309681746024,NNW,55.94460483685511,-3.188445773204312,0.000000,246.250000
55.94460483685511,-3.188445773204312,SSW,55.94432767299536,-3.1885605782340214,0.000000,245.000000
55.94432767299536,-3.1885605782340214,W,55.94432767299536,-3.1888605782340216,0.000000,243.750000
55.94432767299536,-3.1888605782340216,ESE,55.944212867965646,-3.188583414374268,0.000000,242.500000
55.944212867965646,-3.188583414374268,SW,55.94400073593129,-3.188795546408624,0.000000,241.250000
55.94400073593129,-3.188795546408624,E,55.94400073593129,-3.1884955464086238,0.000000,240.000000
55.94400073593129,-3.1884955464086238,SW,55.943788603896934,-3.1887076784429795,0.000000,238.750000
55.943788603896934,-3.1887076784429795,NNE,55.94406576775669,-3.18859287341327,0.000000,237.500000
55.94406576775669,-3.18859287341327,N,55.94436576775669,-3.18859287341327,0.000000,236.250000
55.94436576775669,-3.18859287341327,ESE,55.94425096272698,-3.1883157095535166,0.000000,235.000000
55.94425096272698,-3.1883157095535166,NNW,55.94452812658674,-3.188430514583226,0.000000,233.750000
55.94452812658674,-3.188430514583226,SSE,55.94425096272698,-3.1883157095535166,0.000000,232.500000
55.94425096272698,-3.1883157095535166,NNW,55.94452812658674,-3.188430514583226,0.000000,231.250000
55.94452812658674,-3.188430514583226,ESE,55.94441332155703,-3.1881533507234727,0.000000,230.000000
55.94441332155703,-3.1881533507234727,NNW,55.944690485416785,-3.1882681557531822,68.655303,312.675776
55.944690485416785,-3.1882681557531822,WNW,55.944805290446496,-3.1885453196129356,68.655303,311.425776
55.944805290446496,-3.1885453196129356,NNW,55.94508245430625,-3.188660124642645,68.655303,310.175776
55.94508245430625,-3.188660124642645,SE,55.944870322271896,-3.1884479926082894,68.655303,308.925776
55.944870322271896,-3.1884479926082894,SSW,55.94459315841214,-3.188562797637999,68.655303,307.675776
55.94459315841214,-3.188562797637999,NNW,55.944870322271896,-3.1886776026677084,68.655303,306.425776
55.944870322271896,-3.1886776026677084,ESE,55.944755517242186,-3.188400438807955,68.655303,305.175776
55.944755517242186,-3.188400438807955,NW,55.94496764927654,-3.1886125708423108,68.655303,303.925776
55.94496764927654,-3.1886125708423108,NNE,55.9452448131363,-3.1884977658126012,30.116399,288.174779
55.9452448131363,-3.1884977658126012,ENE,55.94535961816601,-3.188220601952848,30.116399,286.924779
55.94535961816601,-3.188220601952848,ENE,55.94547442319572,-3.1879434380930944,30.116399,285.674779
55.94547442319572,-3.1879434380930944,N,55.94577442319572,-3.1879434380930944,30.116399,284.424779
55.94577442319572,-3.1879434380930944,SW,55.945562291161366,-3.18815557012745,30.116399,283.174779
55.945562291161366,-3.18815557012745,SSW,55.94528512730161,-3.1882703751571597,30.116399,281.924779
55.94528512730161,-3.1882703751571597,ESE,55.9451703222719,-3.1879932112974063,30.116399,280.674779
55.9451703222719,-3.1879932112974063,NNE,55.945447486131656,-3.187878406267697,30.116399,279.424779
55.945447486131656,-3.187878406267697,WNW,55.945562291161366,-3.18815557012745,30.116399,278.174779
55.945562291161366,-3.18815557012745,E,55.945562291161366,-3.18785557012745,30.116399,276.924779
55.945562291161366,-3.18785557012745,WSW,55.945447486131656,-3.1881327339872034,30.116399,275.674779
55.945447486131656,-3.1881327339872034,NNE,55.94572464999141,-3.188017928957494,30.116399,274.424779
55.94572464999141,-3.188017928957494,SSE,55.945447486131656,-3.1879031239277844,30.116399,273.174779
55.945447486131656,-3.1879031239277844,N,55.94574748613166,-3.1879031239277844,30.116399,271.924779
55.94574748613166,-3.1879031239277844,E,55.94574748613166,-3.187603123927784,30.116399,270.674779
55.94574748613166,-3.187603123927784,ESE,55.94563268110195,-3.187325960068031,30.116399,269.424779
55.94563268110195,-3.187325960068031,SE,55.94542054906759,-3.187113828033675,30.116399,268.174779
55.94542054906759,-3.187113828033675,W,55.94542054906759,-3.1874138280336752,30.116399,266.924779
55.94542054906759,-3.1874138280336752,WSW,55.94530574403788,-3.1876909918934286,30.116399,265.674779
55.94530574403788,-3.1876909918934286,N,55.945605744037884,-3.1876909918934286,30.116399,264.424779
55.945605744037884,-3.1876909918934286,SW,55.94539361200353,-3.1879031239277844,30.116399,263.174779
55.94539361200353,-3.1879031239277844,W,55.94539361200353,-3.1882031239277846,30.116399,261.924779
55.94539361200353,-3.1882031239277846,ENE,55.94550841703324,-3.187925960068031,30.116399,260.674779
55.94550841703324,-3.187925960068031,E,55.94550841703324,-3.187625960068031,30.116399,259.424779
55.94550841703324,-3.187625960068031,NW,55.945720549067595,-3.1878380921023868,30.116399,258.174779
55.945720549067595,-3.1878380921023868,NNE,55.94599771292735,-3.1877232870726773,30.116399,256.924779
55.94599771292735,-3.1877232870726773,NE,55.94620984496171,-3.1875111550383215,30.116399,255.674779
55.94620984496171,-3.1875111550383215,ESE,55.946095039932,-3.187233991178568,0.000000,195.768402
55.946095039932,-3.187233991178568,SSE,55.94581787607224,-3.1871191861488586,0.000000,194.518402
55.94581787607224,-3.1871191861488586,SSE,55.945540712212484,-3.187004381119149,55.240268,257.701245
55.945540712212484,-3.187004381119149,N,55.94584071221249,-3.187004381119149,171.900923,287.762690
55.94584071221249,-3.187004381119149,SSE,55.94556354835273,-3.1868895760894396,171.900923,286.512690
55.94556354835273,-3.1868895760894396,S,55.94526354835273,-3.1868895760894396,281.318391,381.880396
55.94526354835273,-3.1868895760894396,SSE,55.94498638449297,-3.18677477105973,281.318391,380.630396
55.94498638449297,-3.18677477105973,SSW,55.944709220633214,-3.1868895760894396,281.318391,379.380396
55.944709220633214,-3.1868895760894396,S,55.94440922063321,-3.1868895760894396,400.305409,414.768556
55.94440922063321,-3.1868895760894396,NW,55.94462135266757,-3.1871017081237953,400.305409,413.518556
55.94462135266757,-3.1871017081237953,E,55.94462135266757,-3.186801708123795,400.305409,412.268556
55.94462135266757,-3.186801708123795,WNW,55.94473615769728,-3.1870788719835486,400.305409,411.018556
55.94473615769728,-3.1870788719835486,SSE,55.94445899383752,-3.186964066953839,400.305409,409.768556
55.94445899383752,-3.186964066953839,WSW,55.94434418880781,-3.1872412308135925,400.305409,408.518556
55.94434418880781,-3.1872412308135925,SW,55.944132056773455,-3.1874533628479482,400.305409,407.268556
55.944132056773455,-3.1874533628479482,SW,55.9439199247391,-3.187665494882304,400.305409,406.018556
55.9439199247391,-3.187665494882304,ENE,55.94403472976881,-3.1873883310225506,400.305409,404.768556
55.94403472976881,-3.1873883310225506,W,55.94403472976881,-3.187688331022551,400.305409,403.518556
55.94403472976881,-3.187688331022551,NW,55.944246861803165,-3.1879004630569066,400.305409,402.268556
55.944246861803165,-3.1879004630569066,N,55.94454686180317,-3.1879004630569066,400.305409,401.018556
55.94454686180317,-3.1879004630569066,NE,55.944758993837524,-3.187688331022551,353.800494,315.356385
55.944758993837524,-3.187688331022551,SSE,55.94448182997777,-3.1875735259928413,353.800494,314.106385
55.94448182997777,-3.1875735259928413,ESE,55.94436702494806,-3.187296362133088,353.800494,312.856385
55.94436702494806,-3.187296362133088,SE,55.9441548929137,-3.187084230098732,353.800494,311.606385
55.9441548929137,-3.187084230098732,SW,55.943942760879345,-3.187296362133088,353.800494,310.356385
55.943942760879345,-3.187296362133088,SW,55.94373062884499,-3.1875084941674436,431.479913,330.137193
55.94373062884499,-3.1875084941674436,W,55.94373062884499,-3.187808494167444,431.479913,328.887193
55.94373062884499,-3.187808494167444,SW,55.94351849681063,-3.1880206262017996,537.970438,362.595932
55.94351849681063,-3.1880206262017996,SSW,55.943241332950876,-3.188135431231509,527.966503,335.067145
55.943241332950876,-3.188135431231509,SSE,55.94296416909112,-3.1880206262017996,527.966503,333.817145
55.94296416909112,-3.1880206262017996,ESE,55.94284936406141,-3.187743462342046,527.966503,332.567145
55.94284936406141,-3.187743462342046,ESE,55.9427345590317,-3.187466298482293,527.966503,331.317145
55.9427345590317,-3.187466298482293,ESE,55.94261975400199,-3.1871891346225394,549.358929,450.274436
55.94261975400199,-3.1871891346225394,N,55.94291975400199,-3.1871891346225394,549.358929,449.024436
55.94291975400199,-3.1871891346225394,SE,55.942707621967635,-3.1869770025881836,527.873442,439.153651
55.942707621967635,-3.1869770025881836,NNW,55.94298478582739,-3.187091807617893,527.873442,437.903651
55.94298478582739,-3.187091807617893,NNW,55.94326194968715,-3.1872066126476026,584.673545,487.530031
55.94326194968715,-3.1872066126476026,E,55.94326194968715,-3.1869066126476024,584.673545,486.280031
55.94326194968715,-3.1869066126476024,S,55.942961949687145,-3.1869066126476024,584.673545,485.030031
55.942961949687145,-3.1869066126476024,NNE,55.9432391135469,-3.186791807617893,674.698499,566.398104
55.9432391135469,-3.186791807617893,S,55.9429391135469,-3.186791807617893,674.698499,565.148104
55.9429391135469,-3.186791807617893,NE,55.943151245581255,-3.186579675583537,674.698499,563.898104
55.943151245581255,-3.186579675583537,NNW,55.94342840944101,-3.1866944806132467,674.698499,562.648104
55.94342840944101,-3.1866944806132467,NNW,55.94370557330077,-3.186809285642956,771.743734,650.860223
55.94370557330077,-3.186809285642956,ESE,55.94359076827106,-3.1865321217832028,877.100909,657.073137
55.94359076827106,-3.1865321217832028,ESE,55.94347596324135,-3.1862549579234494,994.336095,769.967270
55.94347596324135,-3.1862549579234494,NE,55.943688095275704,-3.1860428258890936,994.336095,768.717270
55.943688095275704,-3.1860428258890936,ENE,55.943802900305414,-3.18576566202934,1030.055110,821.762604
55.943802900305414,-3.18576566202934,N,55.94410290030542,-3.18576566202934,1030.055110,820.512604
55.94410290030542,-3.18576566202934,N,55.94440290030542,-3.18576566202934,1040.119236,901.728922
55.94440290030542,-3.18576566202934,NNE,55.944680064165176,-3.1856508569996307,1040.119236,900.478922
55.944680064165176,-3.1856508569996307,NNW,55.94495722802493,-3.18576566202934,1123.420657,1020.357655
55.94495722802493,-3.18576566202934,N,55.945257228024936,-3.18576566202934,1123.420657,1019.107655
55.945257228024936,-3.18576566202934,NNW,55.94553439188469,-3.1858804670590497,1179.207724,1089.935127
55.94553439188469,-3.1858804670590497,SW,55.945322259850336,-3.1860925990934055,1179.207724,1088.685127
55.945322259850336,-3.1860925990934055,E,55.945322259850336,-3.1857925990934053,1179.207724,1087.435127
55.945322259850336,-3.1857925990934053,NNW,55.94559942371009,-3.185907404123115,1179.207724,1086.185127
55.94559942371009,-3.185907404123115,E,55.94559942371009,-3.1856074041231146,1179.207724,1084.935127
55.94559942371009,-3.1856074041231146,NNW,55.94587658756985,-3.185722209152824,1179.207724,1083.685127
55.94587658756985,-3.185722209152824,S,55.945576587569846,-3.185722209152824,1179.207724,1082.435127
55.945576587569846,-3.185722209152824,NNW,55.9458537514296,-3.1858370141825336,1179.207724,1081.185127
55.9458537514296,-3.1858370141825336,WNW,55.94596855645931,-3.186114178042287,1142.145787,1005.594964
55.94596855645931,-3.186114178042287,WNW,55.94608336148902,-3.1863913419020404,1142.145787,1004.344964
55.94608336148902,-3.1863913419020404,ENE,55.946198166518734,-3.186114178042287,1142.145787,1003.094964
55.946198166518734,-3.186114178042287,SSE,55.94592100265898,-3.1859993730125775,1186.280083,1080.359434
55.94592100265898,-3.1859993730125775,ENE,55.94603580768869,-3.185722209152824,1186.280083,1079.109434
55.94603580768869,-3.185722209152824,S,55.945735807688685,-3.185722209152824,1186.280083,1077.859434
55.945735807688685,-3.185722209152824,ENE,55.945850612718395,-3.1854450452930707,1186.280083,1076.609434
55.945850612718395,-3.1854450452930707,W,55.945850612718395,-3.185745045293071,1186.280083,1075.359434
55.945850612718395,-3.185745045293071,ENE,55.945965417748106,-3.1854678814333175,1186.280083,1074.109434
55.945965417748106,-3.1854678814333175,SSW,55.94568825388835,-3.185582686463027,1186.280083,1072.859434
