55.944425,-3.188396,ESE,55.94431019497029,-3.1881188361402466,0.000000,248.750000
55.94431019497029,-3.1881188361402466,ENE,55.944425,-3.187841672280493,0.000000,247.500000
55.944425,-3.187841672280493,W,55.944425,-3.1881416722804934,63.775422,246.573184
55.944425,-3.1881416722804934,ENE,55.94453980502971,-3.18786450842074,63.775422,245.323184
55.94453980502971,-3.18786450842074,SSE,55.944262641169956,-3.1877497033910305,63.775422,244.073184
55.944262641169956,-3.1877497033910305,S,55.94396264116995,-3.1877497033910305,149.482491,311.044957
55.94396264116995,-3.1877497033910305,SSW,55.9436854773102,-3.18786450842074,149.482491,309.794957
55.9436854773102,-3.18786450842074,SW,55.94347334527584,-3.1880766404550958,185.024861,365.989946
55.94347334527584,-3.1880766404550958,NW,55.9436854773102,-3.1882887724894515,185.024861,364.739946
55.9436854773102,-3.1882887724894515,NW,55.94389760934455,-3.1885009045238073,278.531682,470.196719
55.94389760934455,-3.1885009045238073,WNW,55.944012414374264,-3.1887780683835607,370.689621,582.589115
55.944012414374264,-3.1887780683835607,NNW,55.94428957823402,-3.18889287341327,370.689621,581.339115
55.94428957823402,-3.18889287341327,NNW,55.94456674209378,-3.1890076784429797,478.571002,605.354301
55.94456674209378,-3.1890076784429797,NE,55.94477887412813,-3.188795546408624,476.921153,537.867639
55.94477887412813,-3.188795546408624,WSW,55.94466406909842,-3.1890727102683774,476.921153,536.617639
55.94466406909842,-3.1890727102683774,W,55.94466406909842,-3.1893727102683775,476.921153,535.367639
55.94466406909842,-3.1893727102683775,W,55.94466406909842,-3.1896727102683777,506.169396,544.986449
55.94466406909842,-3.1896727102683777,W,55.94466406909842,-3.189972710268378,506.169396,543.736449
55.94466406909842,-3.189972710268378,W,55.94466406909842,-3.190272710268378,612.009954,650.570263
55.94466406909842,-3.190272710268378,WNW,55.94477887412813,-3.1905498741281315,612.009954,649.320263
55.94477887412813,-3.1905498741281315,NNW,55.94505603798789,-3.190664679157841,612.009954,648.070263
55.94505603798789,-3.190664679157841,SW,55.94484390595353,-3.190876811192197,618.418579,765.965633
55.94484390595353,-3.190876811192197,SSE,55.94456674209378,-3.1907620061624873,691.223184,766.786153
55.94456674209378,-3.1907620061624873,NE,55.94477887412813,-3.1905498741281315,691.223184,765.536153
55.94477887412813,-3.1905498741281315,NNW,55.94505603798789,-3.190664679157841,691.223184,764.286153
55.94505603798789,-3.190664679157841,E,55.94505603798789,-3.190364679157841,691.223184,763.036153
55.94505603798789,-3.190364679157841,NNW,55.945333201847646,-3.1904794841875503,658.293859,680.308115
55.945333201847646,-3.1904794841875503,N,55.94563320184765,-3.1904794841875503,658.293859,679.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,677.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,676.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,675.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,674.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,672.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,671.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,670.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,669.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,667.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,666.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,665.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,664.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,662.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,661.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,660.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,659.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,657.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,656.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,655.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,654.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,652.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,651.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,650.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,649.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,647.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,646.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,645.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,644.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,642.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,641.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,640.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,639.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,637.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,636.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,635.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,634.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,632.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,631.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,630.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,629.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,627.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,626.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,625.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,624.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,622.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,621.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,620.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,619.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,617.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,616.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,615.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,614.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,612.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,611.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,610.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,609.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,607.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,606.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,605.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,604.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,602.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,601.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,600.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,599.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,597.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,596.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,595.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,594.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,592.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,591.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,590.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,589.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,587.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,586.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,585.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,584.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,582.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,581.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,580.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,579.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,577.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,576.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,575.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,574.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,572.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,571.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,570.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,569.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,567.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,566.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,565.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,564.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,562.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,561.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,560.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,559.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,557.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,556.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,555.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,554.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,552.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,551.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,550.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,549.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,547.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,546.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,545.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,544.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,542.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,541.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,540.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,539.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,537.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,536.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,535.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,534.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,532.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,531.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,530.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,529.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,527.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,526.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,525.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,524.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,522.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,521.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,520.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,519.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,517.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,516.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,515.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,514.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,512.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,511.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,510.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,509.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,507.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,506.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,505.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,504.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,502.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,501.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,500.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,499.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,497.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,496.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,495.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,494.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,492.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,491.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,490.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,489.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,487.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,486.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,485.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,484.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,482.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,481.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,480.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,479.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,477.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,476.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,475.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,474.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,472.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,471.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,470.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,469.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,467.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,466.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,465.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,464.058115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,462.808115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,461.558115
55.94563320184765,-3.1904794841875503,ENE,55.94574800687736,-3.190202320327797,658.293859,460.308115
55.94574800687736,-3.190202320327797,WSW,55.94563320184765,-3.1904794841875503,658.293859,459.058115
