55.944425,-3.188396,SE,55.944212867965646,-3.1881838679656442,0.000000,248.750000
55.944212867965646,-3.1881838679656442,SE,55.94400073593129,-3.1879717359312885,0.000000,247.500000
55.94400073593129,-3.1879717359312885,ESE,55.94388593090158,-3.187694572071535,0.000000,246.250000
55.94388593090158,-3.187694572071535,E,55.94388593090158,-3.187394572071535,0.000000,245.000000
55.94388593090158,-3.187394572071535,ESE,55.94377112587187,-3.1871174082117815,31.188664,348.754963
55.94377112587187,-3.1871174082117815,E,55.94377112587187,-3.1868174082117813,31.188664,347.504963
55.94377112587187,-3.1868174082117813,ESE,55.94365632084216,-3.186540244352028,31.188664,346.254963
55.94365632084216,-3.186540244352028,E,55.94365632084216,-3.1862402443520277,31.188664,345.004963
55.94365632084216,-3.1862402443520277,ESE,55.94354151581245,-3.1859630804922743,85.227993,371.355339
55.94354151581245,-3.1859630804922743,E,55.94354151581245,-3.185663080492274,85.227993,370.105339
55.94354151581245,-3.185663080492274,E,55.94354151581245,-3.185363080492274,85.227993,368.855339
55.94354151581245,-3.185363080492274,E,55.94354151581245,-3.1850630804922737,85.227993,367.605339
55.94354151581245,-3.1850630804922737,ESE,55.94342671078274,-3.1847859166325203,85.227993,366.355339
55.94342671078274,-3.1847859166325203,ESE,55.94331190575303,-3.184508752772767,85.227993,365.105339
55.94331190575303,-3.184508752772767,WNW,55.94342671078274,-3.1847859166325203,196.365982,481.802318
55.94342671078274,-3.1847859166325203,WNW,55.94354151581245,-3.1850630804922737,196.365982,480.552318
55.94354151581245,-3.1850630804922737,WNW,55.94365632084216,-3.185340244352027,196.365982,479.302318
55.94365632084216,-3.185340244352027,WNW,55.94377112587187,-3.1856174082117805,215.874393,552.759320
55.94377112587187,-3.1856174082117805,WNW,55.94388593090158,-3.185894572071534,215.874393,551.509320
55.94388593090158,-3.185894572071534,WNW,55.94400073593129,-3.1861717359312873,215.874393,550.259320
55.94400073593129,-3.1861717359312873,WNW,55.944115540961,-3.1864488997910407,215.874393,549.009320
55.944115540961,-3.1864488997910407,WNW,55.94423034599071,-3.186726063650794,312.636395,581.381784
55.94423034599071,-3.186726063650794,WNW,55.94434515102042,-3.1870032275105475,312.636395,580.131784
55.94434515102042,-3.1870032275105475,WNW,55.94445995605013,-3.187280391370301,312.636395,578.881784
55.94445995605013,-3.187280391370301,WNW,55.94457476107984,-3.1875575552300544,432.001154,664.375685
55.94457476107984,-3.1875575552300544,WNW,55.94468956610955,-3.1878347190898078,432.001154,663.125685
55.94468956610955,-3.1878347190898078,WNW,55.94480437113926,-3.188111882949561,432.001154,661.875685
55.94480437113926,-3.188111882949561,WNW,55.94491917616897,-3.1883890468093146,432.001154,660.625685
55.94491917616897,-3.1883890468093146,WNW,55.945033981198684,-3.188666210669068,432.001154,659.375685
55.945033981198684,-3.188666210669068,WNW,55.945148786228394,-3.1889433745288214,432.001154,658.125685
55.945148786228394,-3.1889433745288214,W,55.945148786228394,-3.1892433745288216,432.001154,656.875685
55.945148786228394,-3.1892433745288216,W,55.945148786228394,-3.1895433745288218,432.001154,655.625685
55.945148786228394,-3.1895433745288218,WSW,55.945033981198684,-3.189820538388575,432.001154,654.375685
55.945033981198684,-3.189820538388575,WNW,55.945148786228394,-3.1900977022483286,432.001154,653.125685
55.945148786228394,-3.1900977022483286,WNW,55.945263591258104,-3.190374866108082,545.743263,681.746378
55.945263591258104,-3.190374866108082,WNW,55.945378396287815,-3.1906520299678354,545.743263,680.496378
55.945378396287815,-3.1906520299678354,NNW,55.94565556014757,-3.190766834997545,545.743263,679.246378
55.94565556014757,-3.190766834997545,WNW,55.94577036517728,-3.1910439988572983,545.743263,677.996378
55.94577036517728,-3.1910439988572983,WSW,55.94565556014757,-3.1913211627170517,563.551704,759.580524
55.94565556014757,-3.1913211627170517,W,55.94565556014757,-3.191621162717052,646.992201,773.419805
55.94565556014757,-3.191621162717052,NNE,55.94593272400733,-3.1915063576873424,646.992201,772.169805
55.94593272400733,-3.1915063576873424,NNE,55.946209887867084,-3.191391552657633,646.992201,770.919805
55.946209887867084,-3.191391552657633,ESE,55.946095082837374,-3.1911143887978795,715.027658,874.719526
55.946095082837374,-3.1911143887978795,WNW,55.946209887867084,-3.191391552657633,715.027658,873.469526
55.946209887867084,-3.191391552657633,E,55.946209887867084,-3.1910915526576327,715.027658,872.219526
55.946209887867084,-3.1910915526576327,E,55.946209887867084,-3.1907915526576325,715.027658,870.969526
55.946209887867084,-3.1907915526576325,E,55.946209887867084,-3.1904915526576323,715.027658,869.719526
55.946209887867084,-3.1904915526576323,E,55.946209887867084,-3.190191552657632,715.027658,868.469526
55.946209887867084,-3.190191552657632,ESE,55.946095082837374,-3.1899143887978787,715.027658,867.219526
