55.944425,-3.188396,WNW,55.94453980502971,-3.1886731638597534,0.000000,248.750000
55.94453980502971,-3.1886731638597534,W,55.94453980502971,-3.1889731638597536,0.000000,247.500000
55.94453980502971,-3.1889731638597536,WNW,55.94465461005942,-3.189250327719507,0.000000,246.250000
55.94465461005942,-3.189250327719507,W,55.94465461005942,-3.189550327719507,96.082075,279.585086
55.94465461005942,-3.189550327719507,NW,55.94486674209378,-3.189762459753863,96.082075,278.335086
55.94486674209378,-3.189762459753863,WNW,55.94498154712349,-3.1900396236136164,96.082075,277.085086
55.94498154712349,-3.1900396236136164,NW,55.945193679157846,-3.190251755647972,211.854456,361.892281
55.945193679157846,-3.190251755647972,SW,55.94498154712349,-3.190463887682328,211.854456,360.642281
55.94498154712349,-3.190463887682328,SSW,55.94470438326373,-3.1905786927120374,211.854456,359.392281
55.94470438326373,-3.1905786927120374,SW,55.94449225122938,-3.190790824746393,211.854456,358.142281
55.94449225122938,-3.190790824746393,SSW,55.94421508736962,-3.1909056297761027,211.854456,356.892281
55.94421508736962,-3.1909056297761027,SW,55.944002955335264,-3.1911177618104585,211.854456,355.642281
55.944002955335264,-3.1911177618104585,SSW,55.94372579147551,-3.191232566840168,273.551967,375.756825
55.94372579147551,-3.191232566840168,ENE,55.94384059650522,-3.1909554029804146,273.551967,374.506825
55.94384059650522,-3.1909554029804146,ENE,55.94395540153493,-3.190678239120661,295.846081,384.315389
55.94395540153493,-3.190678239120661,ENE,55.94407020656464,-3.1904010752609078,295.846081,383.065389
55.94407020656464,-3.1904010752609078,ENE,55.94418501159435,-3.1901239114011544,295.846081,381.815389
55.94418501159435,-3.1901239114011544,ENE,55.94429981662406,-3.189846747541401,295.846081,380.565389
55.94429981662406,-3.189846747541401,ENE,55.94441462165377,-3.1895695836816476,295.846081,379.315389
55.94441462165377,-3.1895695836816476,ENE,55.94452942668348,-3.189292419821894,295.846081,378.065389
55.94452942668348,-3.189292419821894,ENE,55.94464423171319,-3.1890152559621407,295.846081,376.815389
55.94464423171319,-3.1890152559621407,E,55.94464423171319,-3.1887152559621406,295.846081,375.565389
55.94464423171319,-3.1887152559621406,ENE,55.9447590367429,-3.188438092102387,295.846081,374.315389
55.9447590367429,-3.188438092102387,ENE,55.94487384177261,-3.1881609282426338,295.846081,373.065389
55.94487384177261,-3.1881609282426338,ENE,55.94498864680232,-3.1878837643828803,295.846081,371.815389
55.94498864680232,-3.1878837643828803,ENE,55.94510345183203,-3.187606600523127,295.846081,370.565389
55.94510345183203,-3.187606600523127,ENE,55.94521825686174,-3.1873294366633735,295.846081,369.315389
55.94521825686174,-3.1873294366633735,ENE,55.94533306189145,-3.18705227280362,295.846081,368.065389
55.94533306189145,-3.18705227280362,E,55.94533306189145,-3.18675227280362,295.846081,366.815389
55.94533306189145,-3.18675227280362,E,55.94533306189145,-3.1864522728036198,295.846081,365.565389
55.94533306189145,-3.1864522728036198,ENE,55.945447866921164,-3.1861751089438664,295.846081,364.315389
55.945447866921164,-3.1861751089438664,E,55.945447866921164,-3.185875108943866,409.733533,397.919169
55.945447866921164,-3.185875108943866,SSW,55.94517070306141,-3.1859899139735757,516.052926,413.795629
55.94517070306141,-3.1859899139735757,WSW,55.9450558980317,-3.186267077833329,516.052926,412.545629
55.9450558980317,-3.186267077833329,WSW,55.94494109300199,-3.1865442416930825,516.052926,411.295629
55.94494109300199,-3.1865442416930825,WSW,55.944826287972276,-3.186821405552836,516.052926,410.045629
55.944826287972276,-3.186821405552836,WSW,55.944711482942566,-3.1870985694125893,516.052926,408.795629
55.944711482942566,-3.1870985694125893,WSW,55.944596677912855,-3.1873757332723427,516.052926,407.545629
55.944596677912855,-3.1873757332723427,SW,55.9443845458785,-3.1875878653066985,516.052926,406.295629
55.9443845458785,-3.1875878653066985,SW,55.94417241384414,-3.1877999973410542,516.052926,405.045629
55.94417241384414,-3.1877999973410542,WSW,55.94405760881443,-3.1880771612008076,589.422313,481.124466
55.94405760881443,-3.1880771612008076,WSW,55.94394280378472,-3.188354325060561,589.422313,479.874466
55.94394280378472,-3.188354325060561,SW,55.943730671750366,-3.188566457094917,589.422313,478.624466
55.943730671750366,-3.188566457094917,WSW,55.943615866720656,-3.18884362095467,589.422313,477.374466
55.943615866720656,-3.18884362095467,SW,55.9434037346863,-3.189055752989026,646.060873,559.786508
55.9434037346863,-3.189055752989026,ENE,55.94351853971601,-3.1887785891292726,646.060873,558.536508
55.94351853971601,-3.1887785891292726,ENE,55.94363334474572,-3.188501425269519,646.060873,557.286508
55.94363334474572,-3.188501425269519,ENE,55.94374814977543,-3.188224261409766,646.060873,556.036508
55.94374814977543,-3.188224261409766,ENE,55.94386295480514,-3.1879470975500124,646.060873,554.786508
55.94386295480514,-3.1879470975500124,ENE,55.94397775983485,-3.187669933690259,646.060873,553.536508
55.94397775983485,-3.187669933690259,ENE,55.94409256486456,-3.1873927698305056,646.060873,552.286508
55.94409256486456,-3.1873927698305056,E,55.94409256486456,-3.1870927698305054,646.060873,551.036508
55.94409256486456,-3.1870927698305054,ENE,55.94420736989427,-3.186815605970752,756.669842,621.198019
55.94420736989427,-3.186815605970752,W,55.94420736989427,-3.187115605970752,756.669842,619.948019
55.94420736989427,-3.187115605970752,W,55.94420736989427,-3.1874156059707524,756.669842,618.698019
55.94420736989427,-3.1874156059707524,W,55.94420736989427,-3.1877156059707525,756.669842,617.448019
55.94420736989427,-3.1877156059707525,NW,55.94441950192863,-3.1879277380051083,756.669842,616.198019
55.94441950192863,-3.1879277380051083,W,55.94441950192863,-3.1882277380051085,756.669842,614.948019
55.94441950192863,-3.1882277380051085,W,55.94441950192863,-3.1885277380051087,756.669842,613.698019
55.94441950192863,-3.1885277380051087,NW,55.944631633962985,-3.1887398700394645,756.669842,612.448019
55.944631633962985,-3.1887398700394645,WSW,55.944516828933274,-3.189017033899218,756.669842,611.198019
55.944516828933274,-3.189017033899218,WSW,55.944402023903564,-3.1892941977589713,756.669842,609.948019
55.944402023903564,-3.1892941977589713,WSW,55.94428721887385,-3.1895713616187247,756.669842,608.698019
55.94428721887385,-3.1895713616187247,WSW,55.94417241384414,-3.189848525478478,756.669842,607.448019
55.94417241384414,-3.189848525478478,W,55.94417241384414,-3.1901485254784783,756.669842,606.198019
55.94417241384414,-3.1901485254784783,WSW,55.94405760881443,-3.1904256893382317,756.669842,604.948019
55.94405760881443,-3.1904256893382317,W,55.94405760881443,-3.190725689338232,756.669842,603.698019
55.94405760881443,-3.190725689338232,WSW,55.94394280378472,-3.1910028531979853,756.669842,602.448019
55.94394280378472,-3.1910028531979853,W,55.94394280378472,-3.1913028531979855,800.983883,606.811652
55.94394280378472,-3.1913028531979855,NE,55.94415493581908,-3.1910907211636297,800.983883,605.561652
55.94415493581908,-3.1910907211636297,ENE,55.94426974084879,-3.1908135573038763,800.983883,604.311652
55.94426974084879,-3.1908135573038763,NE,55.944481872883145,-3.1906014252695205,800.983883,603.061652
55.944481872883145,-3.1906014252695205,ENE,55.944596677912855,-3.190324261409767,861.781608,638.329761
55.944596677912855,-3.190324261409767,E,55.944596677912855,-3.190024261409767,872.559110,698.821983
55.944596677912855,-3.190024261409767,E,55.944596677912855,-3.1897242614097667,872.559110,697.571983
55.944596677912855,-3.1897242614097667,E,55.944596677912855,-3.1894242614097665,872.559110,696.321983
55.944596677912855,-3.1894242614097665,E,55.944596677912855,-3.1891242614097663,872.559110,695.071983
55.944596677912855,-3.1891242614097663,E,55.944596677912855,-3.188824261409766,872.559110,693.821983
55.944596677912855,-3.188824261409766,ENE,55.944711482942566,-3.1885470975500128,872.559110,692.571983
55.944711482942566,-3.1885470975500128,ENE,55.944826287972276,-3.1882699336902594,872.559110,691.321983
55.944826287972276,-3.1882699336902594,E,55.944826287972276,-3.187969933690259,872.559110,690.071983
55.944826287972276,-3.187969933690259,ENE,55.94494109300199,-3.1876927698305058,872.559110,688.821983
55.94494109300199,-3.1876927698305058,E,55.94494109300199,-3.1873927698305056,872.559110,687.571983
