55.944425,-3.188396,W,55.944425,-3.188696,0.000000,248.750000
55.944425,-3.188696,WNW,55.94453980502971,-3.1889731638597536,0.000000,247.500000
55.94453980502971,-3.1889731638597536,NE,55.94475193706407,-3.188761031825398,0.000000,246.250000
55.94475193706407,-3.188761031825398,NNW,55.945029100923826,-3.1888758368551073,0.000000,245.000000
55.945029100923826,-3.1888758368551073,WSW,55.944914295894115,-3.1891530007148607,0.000000,243.750000
55.944914295894115,-3.1891530007148607,ESE,55.944799490864405,-3.1888758368551073,0.000000,242.500000
55.944799490864405,-3.1888758368551073,NNW,55.94507665472416,-3.188990641884817,51.927765,289.579369
55.94507665472416,-3.188990641884817,SE,55.944864522689805,-3.188778509850461,51.927765,288.329369
55.944864522689805,-3.188778509850461,S,55.9445645226898,-3.188778509850461,51.927765,287.079369
55.9445645226898,-3.188778509850461,NE,55.94477665472416,-3.1885663778161053,51.927765,285.829369
55.94477665472416,-3.1885663778161053,E,55.94477665472416,-3.188266377816105,51.927765,284.579369
55.94477665472416,-3.188266377816105,NNE,55.945053818583915,-3.1881515727863956,51.927765,283.329369
55.945053818583915,-3.1881515727863956,NW,55.94526595061827,-3.1883637048207514,51.927765,282.079369
55.94526595061827,-3.1883637048207514,NE,55.94547808265263,-3.1881515727863956,51.927765,280.829369
55.94547808265263,-3.1881515727863956,SSE,55.94520091879287,-3.188036767756686,51.927765,279.579369
55.94520091879287,-3.188036767756686,ENE,55.94531572382258,-3.1877596038969327,51.927765,278.329369
55.94531572382258,-3.1877596038969327,SSE,55.945038559962825,-3.187644798867223,51.927765,277.079369
55.945038559962825,-3.187644798867223,SE,55.94482642792847,-3.1874326668328674,51.927765,275.829369
55.94482642792847,-3.1874326668328674,ESE,55.94471162289876,-3.187155502973114,51.927765,274.579369
55.94471162289876,-3.187155502973114,ESE,55.94459681786905,-3.1868783391133606,51.927765,273.329369
55.94459681786905,-3.1868783391133606,SSE,55.94431965400929,-3.186763534083651,51.927765,272.079369
55.94431965400929,-3.186763534083651,N,55.944619654009294,-3.186763534083651,51.927765,270.829369
55.944619654009294,-3.186763534083651,SSE,55.94434249014954,-3.1866487290539416,51.927765,269.579369
55.94434249014954,-3.1866487290539416,N,55.94464249014954,-3.1866487290539416,51.927765,268.329369
55.94464249014954,-3.1866487290539416,S,55.94434249014954,-3.1866487290539416,51.927765,267.079369
55.94434249014954,-3.1866487290539416,N,55.94464249014954,-3.1866487290539416,51.927765,265.829369
55.94464249014954,-3.1866487290539416,S,55.94434249014954,-3.1866487290539416,51.927765,264.579369
55.94434249014954,-3.1866487290539416,ENE,55.94445729517925,-3.186371565194188,51.927765,263.329369
55.94445729517925,-3.186371565194188,SSW,55.94418013131949,-3.1864863702238977,174.552869,329.541331
55.94418013131949,-3.1864863702238977,SSE,55.943902967459735,-3.186371565194188,174.552869,328.291331
55.943902967459735,-3.186371565194188,NW,55.94411509949409,-3.186583697228544,174.552869,327.041331
55.94411509949409,-3.186583697228544,WSW,55.94400029446438,-3.1868608610882974,174.552869,325.791331
55.94400029446438,-3.1868608610882974,WSW,55.94388548943467,-3.1871380249480508,174.552869,324.541331
55.94388548943467,-3.1871380249480508,WSW,55.94377068440496,-3.187415188807804,239.100727,404.778953
55.94377068440496,-3.187415188807804,WSW,55.94365587937525,-3.1876923526675576,303.119157,449.143948
55.94365587937525,-3.1876923526675576,W,55.94365587937525,-3.1879923526675578,303.119157,447.893948
55.94365587937525,-3.1879923526675578,ESE,55.94354107434554,-3.1877151888078044,303.119157,446.643948
55.94354107434554,-3.1877151888078044,WNW,55.94365587937525,-3.1879923526675578,303.119157,445.393948
55.94365587937525,-3.1879923526675578,SW,55.94344374734089,-3.1882044847019135,407.629294,536.395255
55.94344374734089,-3.1882044847019135,N,55.943743747340896,-3.1882044847019135,407.629294,535.145255
55.943743747340896,-3.1882044847019135,E,55.943743747340896,-3.1879044847019133,407.629294,533.895255
55.943743747340896,-3.1879044847019133,E,55.943743747340896,-3.187604484701913,407.629294,532.645255
55.943743747340896,-3.187604484701913,WNW,55.94385855237061,-3.1878816485616666,407.629294,531.395255
55.94385855237061,-3.1878816485616666,NNE,55.94413571623036,-3.187766843531957,407.629294,530.145255
55.94413571623036,-3.187766843531957,E,55.94413571623036,-3.187466843531957,407.629294,528.895255
55.94413571623036,-3.187466843531957,NW,55.94434784826472,-3.1876789755663126,407.629294,527.645255
55.94434784826472,-3.1876789755663126,N,55.94464784826472,-3.1876789755663126,407.629294,526.395255
55.94464784826472,-3.1876789755663126,E,55.94464784826472,-3.1873789755663124,407.629294,525.145255
55.94464784826472,-3.1873789755663124,WSW,55.94453304323501,-3.187656139426066,407.629294,523.895255
55.94453304323501,-3.187656139426066,S,55.94423304323501,-3.187656139426066,407.629294,522.645255
55.94423304323501,-3.187656139426066,NW,55.944445175269365,-3.1878682714604216,407.629294,521.395255
55.944445175269365,-3.1878682714604216,SSW,55.94416801140961,-3.187983076490131,407.629294,520.145255
55.94416801140961,-3.187983076490131,SW,55.94395587937525,-3.188195208524487,407.629294,518.895255
55.94395587937525,-3.188195208524487,W,55.94395587937525,-3.188495208524487,310.367398,466.121280
55.94395587937525,-3.188495208524487,ENE,55.94407068440496,-3.1882180446647337,310.367398,464.871280
55.94407068440496,-3.1882180446647337,SE,55.94385855237061,-3.188005912630378,310.367398,463.621280
55.94385855237061,-3.188005912630378,W,55.94385855237061,-3.188305912630378,310.367398,462.371280
55.94385855237061,-3.188305912630378,ENE,55.94397335740032,-3.1880287487706247,310.367398,461.121280
55.94397335740032,-3.1880287487706247,ESE,55.94385855237061,-3.1877515849108713,310.367398,459.871280
55.94385855237061,-3.1877515849108713,E,55.94385855237061,-3.187451584910871,310.367398,458.621280
55.94385855237061,-3.187451584910871,SSW,55.94358138851085,-3.1875663899405806,310.367398,457.371280
55.94358138851085,-3.1875663899405806,NNE,55.94385855237061,-3.187451584910871,310.367398,456.121280
55.94385855237061,-3.187451584910871,SSW,55.94358138851085,-3.1875663899405806,310.367398,454.871280
55.94358138851085,-3.1875663899405806,NE,55.943793520545206,-3.187354257906225,310.367398,453.621280
55.943793520545206,-3.187354257906225,WNW,55.94390832557492,-3.1876314217659782,310.367398,452.371280
55.94390832557492,-3.1876314217659782,SE,55.94369619354056,-3.1874192897316225,310.367398,451.121280
55.94369619354056,-3.1874192897316225,WNW,55.94381099857027,-3.187696453591376,310.367398,449.871280
55.94381099857027,-3.187696453591376,NNE,55.94408816243003,-3.1875816485616664,310.367398,448.621280
55.94408816243003,-3.1875816485616664,W,55.94408816243003,-3.1878816485616666,310.367398,447.371280
55.94408816243003,-3.1878816485616666,SSW,55.94381099857027,-3.187996453591376,310.367398,446.121280
55.94381099857027,-3.187996453591376,SSW,55.943533834710514,-3.1881112586210856,310.367398,444.871280
55.943533834710514,-3.1881112586210856,SSE,55.94325667085076,-3.187996453591376,266.133072,348.859230
55.94325667085076,-3.187996453591376,SE,55.9430445388164,-3.1877843215570203,317.620788,374.192189
55.9430445388164,-3.1877843215570203,SE,55.942832406782045,-3.1875721895226645,379.864192,382.873634
