55.944425,-3.188396,W,55.944425,-3.188696,0.000000,248.750000
55.944425,-3.188696,W,55.944425,-3.1889960000000004,0.000000,247.500000
55.944425,-3.1889960000000004,WNW,55.94453980502971,-3.189273163859754,42.543665,338.475803
55.94453980502971,-3.189273163859754,NW,55.94475193706407,-3.1894852958941096,42.543665,337.225803
55.94475193706407,-3.1894852958941096,WNW,55.94486674209378,-3.189762459753863,42.543665,335.975803
55.94486674209378,-3.189762459753863,WNW,55.94498154712349,-3.1900396236136164,42.543665,334.725803
55.94498154712349,-3.1900396236136164,WNW,55.9450963521532,-3.1903167874733698,42.543665,333.475803
55.9450963521532,-3.1903167874733698,WNW,55.94521115718291,-3.190593951333123,42.543665,332.225803
55.94521115718291,-3.190593951333123,NW,55.94542328921727,-3.190806083367479,42.543665,330.975803
55.94542328921727,-3.190806083367479,WNW,55.94553809424698,-3.1910832472272324,42.543665,329.725803
55.94553809424698,-3.1910832472272324,NW,55.94575022628133,-3.191295379261588,42.543665,328.475803
55.94575022628133,-3.191295379261588,WNW,55.945865031311044,-3.1915725431213415,42.543665,327.225803
55.945865031311044,-3.1915725431213415,NW,55.9460771633454,-3.1917846751556973,75.263361,340.837479
55.9460771633454,-3.1917846751556973,WNW,55.94619196837511,-3.1920618390154507,142.231602,398.027391
55.94619196837511,-3.1920618390154507,SSE,55.945914804515354,-3.191947033985741,142.231602,396.777391
55.945914804515354,-3.191947033985741,SSE,55.9456376406556,-3.1918322289560317,142.231602,395.527391
55.9456376406556,-3.1918322289560317,SSE,55.94536047679584,-3.191717423926322,142.231602,394.277391
55.94536047679584,-3.191717423926322,S,55.94506047679584,-3.191717423926322,187.318759,461.607404
55.94506047679584,-3.191717423926322,SSE,55.94478331293608,-3.1916026188966127,187.318759,460.357404
55.94478331293608,-3.1916026188966127,SE,55.944571180901725,-3.191390486862257,187.318759,459.107404
55.944571180901725,-3.191390486862257,SSE,55.94429401704197,-3.1912756818325474,187.318759,457.857404
55.94429401704197,-3.1912756818325474,SW,55.94408188500761,-3.191487813866903,308.968610,489.266386
55.94408188500761,-3.191487813866903,ENE,55.94419669003732,-3.1912106500071498,308.968610,488.016386
