55.944425,-3.188396,NW,55.94463713203436,-3.188608132034356,0.000000,248.750000
55.94463713203436,-3.188608132034356,WNW,55.94475193706407,-3.188885295894109,0.000000,196.080762
55.94475193706407,-3.188885295894109,WNW,55.94486674209378,-3.1891624597538626,65.866908,280.193941
55.94486674209378,-3.1891624597538626,NW,55.945078874128136,-3.1893745917882184,65.866908,278.943941
55.945078874128136,-3.1893745917882184,WSW,55.944964069098425,-3.1896517556479718,188.840168,365.357507
55.944964069098425,-3.1896517556479718,WNW,55.945078874128136,-3.189928919507725,188.840168,364.107507
55.945078874128136,-3.189928919507725,SE,55.94486674209378,-3.1897167874733694,202.051683,470.303431
55.94486674209378,-3.1897167874733694,NW,55.945078874128136,-3.189928919507725,202.051683,469.053431
55.945078874128136,-3.189928919507725,ESE,55.944964069098425,-3.1896517556479718,202.051683,467.803431
55.944964069098425,-3.1896517556479718,WNW,55.945078874128136,-3.189928919507725,202.051683,466.553431
55.945078874128136,-3.189928919507725,NE,55.94529100616249,-3.1897167874733694,202.051683,465.303431
55.94529100616249,-3.1897167874733694,SE,55.945078874128136,-3.1895046554390136,202.051683,464.053431
55.945078874128136,-3.1895046554390136,WSW,55.944964069098425,-3.189781819298767,202.051683,462.803431
55.944964069098425,-3.189781819298767,E,55.944964069098425,-3.189481819298767,202.051683,461.553431
55.944964069098425,-3.189481819298767,S,55.94466406909842,-3.189481819298767,202.051683,460.303431
55.94466406909842,-3.189481819298767,SSW,55.944386905238666,-3.1895966243284763,202.051683,459.053431
55.944386905238666,-3.1895966243284763,E,55.944386905238666,-3.189296624328476,202.051683,457.803431
55.944386905238666,-3.189296624328476,SW,55.94417477320431,-3.189508756362832,283.289141,482.115359
55.94417477320431,-3.189508756362832,ENE,55.94428957823402,-3.1892315925030785,283.289141,480.865359
55.94428957823402,-3.1892315925030785,WSW,55.94417477320431,-3.189508756362832,283.289141,479.615359
55.94417477320431,-3.189508756362832,ENE,55.94428957823402,-3.1892315925030785,283.289141,478.365359
55.94428957823402,-3.1892315925030785,NW,55.944501710268376,-3.1894437245374343,283.289141,477.115359
55.944501710268376,-3.1894437245374343,E,55.944501710268376,-3.189143724537434,301.621406,508.844104
55.944501710268376,-3.189143724537434,N,55.94480171026838,-3.189143724537434,301.621406,507.594104
55.94480171026838,-3.189143724537434,WSW,55.94468690523867,-3.1894208883971875,301.621406,506.344104
55.94468690523867,-3.1894208883971875,ENE,55.94480171026838,-3.189143724537434,301.621406,505.094104
55.94480171026838,-3.189143724537434,SE,55.94458957823402,-3.1889315925030783,292.406644,503.844104
55.94458957823402,-3.1889315925030783,W,55.94458957823402,-3.1892315925030785,292.406644,502.594104
55.94458957823402,-3.1892315925030785,ESE,55.94447477320431,-3.188954428643325,292.406644,501.344104
55.94447477320431,-3.188954428643325,ESE,55.9443599681746,-3.1886772647835717,292.406644,500.094104
55.9443599681746,-3.1886772647835717,ESE,55.94424516314489,-3.1884001009238183,292.406644,498.844104
55.94424516314489,-3.1884001009238183,ESE,55.94413035811518,-3.188122937064065,365.675387,519.809612
55.94413035811518,-3.188122937064065,NNE,55.94440752197494,-3.1880081320343554,365.675387,518.559612
55.94440752197494,-3.1880081320343554,W,55.94440752197494,-3.1883081320343556,365.675387,517.309612
55.94440752197494,-3.1883081320343556,NE,55.944619654009294,-3.188096,365.675387,516.059612
55.944619654009294,-3.188096,NNE,55.94489681786905,-3.1879811949702903,365.675387,514.809612
55.94489681786905,-3.1879811949702903,SE,55.944684685834694,-3.1877690629359345,365.675387,513.559612
55.944684685834694,-3.1877690629359345,NNW,55.94496184969445,-3.187883867965644,365.675387,512.309612
55.94496184969445,-3.187883867965644,N,55.945261849694454,-3.187883867965644,460.940983,521.879288
55.945261849694454,-3.187883867965644,S,55.94496184969445,-3.187883867965644,460.940983,520.629288
55.94496184969445,-3.187883867965644,SE,55.944749717660095,-3.1876717359312883,460.940983,519.379288
55.944749717660095,-3.1876717359312883,ESE,55.944634912630384,-3.187394572071535,460.940983,518.129288
55.944634912630384,-3.187394572071535,NNE,55.94491207649014,-3.1872797670418254,460.940983,516.879288
55.94491207649014,-3.1872797670418254,NNE,55.9451892403499,-3.187164962012116,460.940983,515.629288
55.9451892403499,-3.187164962012116,ESE,55.94507443532019,-3.1868877981523624,460.940983,514.379288
55.94507443532019,-3.1868877981523624,NNW,55.94535159917994,-3.187002603182072,492.408162,554.758198
55.94535159917994,-3.187002603182072,SE,55.94513946714559,-3.186790471147716,492.408162,553.508198
55.94513946714559,-3.186790471147716,SSW,55.94486230328583,-3.1869052761774257,492.408162,552.258198
55.94486230328583,-3.1869052761774257,ESE,55.94474749825612,-3.1866281123176723,492.408162,551.008198
55.94474749825612,-3.1866281123176723,S,55.94444749825612,-3.1866281123176723,492.408162,549.758198
55.94444749825612,-3.1866281123176723,N,55.94474749825612,-3.1866281123176723,492.408162,548.508198
55.94474749825612,-3.1866281123176723,S,55.94444749825612,-3.1866281123176723,492.408162,547.258198
55.94444749825612,-3.1866281123176723,NW,55.944659630290474,-3.186840244352028,492.408162,546.008198
55.944659630290474,-3.186840244352028,WNW,55.944774435320184,-3.1871174082117815,492.408162,544.758198
55.944774435320184,-3.1871174082117815,NW,55.94498656735454,-3.1873295402461372,492.408162,543.508198
55.94498656735454,-3.1873295402461372,WNW,55.94510137238425,-3.1876067041058906,492.408162,542.258198
55.94510137238425,-3.1876067041058906,E,55.94510137238425,-3.1873067041058905,492.408162,541.008198
55.94510137238425,-3.1873067041058905,WSW,55.94498656735454,-3.187583867965644,492.408162,539.758198
55.94498656735454,-3.187583867965644,S,55.94468656735454,-3.187583867965644,492.408162,538.508198
55.94468656735454,-3.187583867965644,NW,55.944898699388894,-3.1877959999999996,492.408162,537.258198
55.944898699388894,-3.1877959999999996,SSW,55.94462153552914,-3.187910805029709,492.408162,536.008198
55.94462153552914,-3.187910805029709,ENE,55.94473634055885,-3.1876336411699557,492.408162,534.758198
55.94473634055885,-3.1876336411699557,ESE,55.94462153552914,-3.1873564773102023,492.408162,533.508198
55.94462153552914,-3.1873564773102023,NNE,55.944898699388894,-3.187241672280493,492.408162,532.258198
55.944898699388894,-3.187241672280493,SE,55.94468656735454,-3.187029540246137,492.408162,531.008198
55.94468656735454,-3.187029540246137,E,55.94468656735454,-3.186729540246137,492.408162,529.758198
