55.944425,-3.188396,SSW,55.944147836140246,-3.1885108050297095,0.000000,248.750000
55.944147836140246,-3.1885108050297095,SE,55.94393570410589,-3.1882986729953537,0.000000,247.500000
55.94393570410589,-3.1882986729953537,ESE,55.94382089907618,-3.1880215091356003,0.000000,246.250000
55.94382089907618,-3.1880215091356003,S,55.94352089907618,-3.1880215091356003,0.000000,245.000000
55.94352089907618,-3.1880215091356003,SE,55.94330876704182,-3.1878093771012446,0.000000,243.750000
55.94330876704182,-3.1878093771012446,SSE,55.943031603182064,-3.187694572071535,0.000000,242.500000
55.943031603182064,-3.187694572071535,NNE,55.94330876704182,-3.1875797670418256,0.000000,241.250000
55.94330876704182,-3.1875797670418256,S,55.94300876704182,-3.1875797670418256,22.806816,282.364906
55.94300876704182,-3.1875797670418256,NNE,55.943285930901574,-3.187464962012116,22.806816,281.114906
55.943285930901574,-3.187464962012116,NNW,55.94356309476133,-3.1875797670418256,53.995479,384.869868
55.94356309476133,-3.1875797670418256,S,55.94326309476133,-3.1875797670418256,53.995479,383.619868
55.94326309476133,-3.1875797670418256,SSE,55.94298593090157,-3.187464962012116,53.995479,382.369868
55.94298593090157,-3.187464962012116,S,55.94268593090157,-3.187464962012116,142.982821,457.594183
55.94268593090157,-3.187464962012116,NE,55.942898062935924,-3.1872528299777603,142.982821,456.344183
55.942898062935924,-3.1872528299777603,WNW,55.943012867965635,-3.1875299938375137,142.982821,455.094183
55.943012867965635,-3.1875299938375137,N,55.94331286796564,-3.1875299938375137,142.982821,453.844183
55.94331286796564,-3.1875299938375137,NNE,55.943590031825394,-3.187415188807804,142.982821,452.594183
55.943590031825394,-3.187415188807804,S,55.94329003182539,-3.187415188807804,142.982821,451.344183
55.94329003182539,-3.187415188807804,SSE,55.943012867965635,-3.1873003837780947,142.982821,450.094183
55.943012867965635,-3.1873003837780947,SSE,55.94273570410588,-3.187185578748385,142.982821,448.844183
55.94273570410588,-3.187185578748385,W,55.94273570410588,-3.1874855787483853,142.982821,447.594183
55.94273570410588,-3.1874855787483853,NNE,55.943012867965635,-3.187370773718676,142.982821,446.344183
55.943012867965635,-3.187370773718676,ESE,55.942898062935924,-3.1870936098589224,142.982821,445.094183
55.942898062935924,-3.1870936098589224,W,55.942898062935924,-3.1873936098589226,142.982821,443.844183
55.942898062935924,-3.1873936098589226,N,55.94319806293593,-3.1873936098589226,142.982821,442.594183
55.94319806293593,-3.1873936098589226,N,55.94349806293593,-3.1873936098589226,142.982821,441.344183
55.94349806293593,-3.1873936098589226,NNE,55.94377522679569,-3.187278804829213,142.982821,440.094183
55.94377522679569,-3.187278804829213,E,55.94377522679569,-3.186978804829213,142.982821,438.844183
55.94377522679569,-3.186978804829213,NW,55.94398735883004,-3.1871909368635687,142.982821,437.594183
55.94398735883004,-3.1871909368635687,NNW,55.9442645226898,-3.187305741893278,158.479684,457.717094
