55.944425,-3.188396,ENE,55.94453980502971,-3.1881188361402466,0.000000,248.750000
55.94453980502971,-3.1881188361402466,NE,55.94475193706407,-3.187906704105891,0.000000,247.500000
55.94475193706407,-3.187906704105891,NE,55.944964069098425,-3.187694572071535,0.000000,246.250000
55.944964069098425,-3.187694572071535,ENE,55.945078874128136,-3.1874174082117817,0.000000,245.000000
55.945078874128136,-3.1874174082117817,ENE,55.945193679157846,-3.1871402443520283,0.000000,243.750000
55.945193679157846,-3.1871402443520283,NE,55.9454058111922,-3.1869281123176725,109.417469,339.117706
55.9454058111922,-3.1869281123176725,ENE,55.94552061622191,-3.186650948457919,109.417469,337.867706
55.94552061622191,-3.186650948457919,N,55.945820616221916,-3.186650948457919,226.078123,367.929151
55.945820616221916,-3.186650948457919,ENE,55.945935421251626,-3.1863737845981657,226.078123,366.679151
55.945935421251626,-3.1863737845981657,ESE,55.945820616221916,-3.1860966207384123,226.078123,365.429151
55.945820616221916,-3.1860966207384123,NE,55.94603274825627,-3.1858844887040565,270.212418,442.693622
55.94603274825627,-3.1858844887040565,SW,55.945820616221916,-3.1860966207384123,270.212418,441.443622
55.945820616221916,-3.1860966207384123,WNW,55.945935421251626,-3.1863737845981657,270.212418,440.193622
55.945935421251626,-3.1863737845981657,WSW,55.945820616221916,-3.186650948457919,270.212418,438.943622
55.945820616221916,-3.186650948457919,WSW,55.945705811192205,-3.1869281123176725,325.452687,502.126465
55.945705811192205,-3.1869281123176725,WSW,55.945591006162495,-3.187205276177426,325.452687,500.876465
55.945591006162495,-3.187205276177426,W,55.945591006162495,-3.187505276177426,325.452687,499.626465
55.945591006162495,-3.187505276177426,WSW,55.945476201132784,-3.1877824400371795,325.452687,498.376465
55.945476201132784,-3.1877824400371795,W,55.945476201132784,-3.1880824400371797,325.452687,497.126465
55.945476201132784,-3.1880824400371797,W,55.945476201132784,-3.18838244003718,325.452687,495.876465
55.945476201132784,-3.18838244003718,WSW,55.945361396103074,-3.1886596038969333,325.452687,494.626465
55.945361396103074,-3.1886596038969333,WSW,55.945246591073364,-3.1889367677566867,407.619016,536.311629
55.945246591073364,-3.1889367677566867,SE,55.94503445903901,-3.188724635722331,407.619016,535.061629
55.94503445903901,-3.188724635722331,SE,55.94482232700465,-3.188512503687975,476.274318,617.737405
55.94482232700465,-3.188512503687975,SE,55.944610194970295,-3.1883003716536193,476.274318,616.487405
55.944610194970295,-3.1883003716536193,SSE,55.94433303111054,-3.18818556662391,476.274318,615.237405
55.94433303111054,-3.18818556662391,SE,55.94412089907618,-3.187973434589554,476.274318,613.987405
