55.944425,-3.188396,NNW,55.94470216385976,-3.1885108050297095,0.000000,248.750000
55.94470216385976,-3.1885108050297095,NNW,55.944979327719516,-3.188625610059419,94.637429,281.799400
55.944979327719516,-3.188625610059419,SSW,55.94470216385976,-3.1887404150891285,94.637429,280.549400
55.94470216385976,-3.1887404150891285,E,55.94470216385976,-3.1884404150891283,94.637429,279.299400
55.94470216385976,-3.1884404150891283,E,55.94470216385976,-3.188140415089128,94.637429,278.049400
55.94470216385976,-3.188140415089128,E,55.94470216385976,-3.187840415089128,98.925349,281.339037
55.94470216385976,-3.187840415089128,SSE,55.944425,-3.1877256100594185,98.925349,280.089037
55.944425,-3.1877256100594185,NNW,55.94470216385976,-3.187840415089128,98.925349,278.839037
55.94470216385976,-3.187840415089128,SSE,55.944425,-3.1877256100594185,98.925349,277.589037
55.944425,-3.1877256100594185,NNW,55.94470216385976,-3.187840415089128,98.925349,276.339037
55.94470216385976,-3.187840415089128,W,55.94470216385976,-3.188140415089128,98.925349,275.089037
55.94470216385976,-3.188140415089128,NE,55.944914295894115,-3.1879282830547724,176.225321,385.539099
55.944914295894115,-3.1879282830547724,SW,55.94470216385976,-3.188140415089128,176.225321,384.289099
55.94470216385976,-3.188140415089128,ESE,55.94458735883005,-3.1878632512293748,176.225321,383.039099
55.94458735883005,-3.1878632512293748,NNW,55.944864522689805,-3.1879780562590843,242.147314,502.035478
55.944864522689805,-3.1879780562590843,SW,55.94465239065545,-3.18819018829344,242.147314,500.785478
55.94465239065545,-3.18819018829344,NW,55.944864522689805,-3.188402320327796,242.147314,499.535478
55.944864522689805,-3.188402320327796,S,55.9445645226898,-3.188402320327796,242.147314,498.285478
55.9445645226898,-3.188402320327796,SSW,55.944287358830046,-3.1885171253575053,242.147314,497.035478
55.944287358830046,-3.1885171253575053,SW,55.94407522679569,-3.188729257391861,338.873389,521.425943
55.94407522679569,-3.188729257391861,WSW,55.94396042176598,-3.1890064212516145,381.343220,574.260290
55.94396042176598,-3.1890064212516145,WSW,55.94384561673627,-3.189283585111368,463.572754,581.396321
55.94384561673627,-3.189283585111368,SSE,55.94356845287651,-3.1891687800816584,463.572754,580.146321
55.94356845287651,-3.1891687800816584,SSE,55.943291289016756,-3.189053975051949,463.572754,578.896321
55.943291289016756,-3.189053975051949,SW,55.9430791569824,-3.1892661070863046,463.572754,577.646321
55.9430791569824,-3.1892661070863046,SSW,55.94280199312264,-3.189380912116014,581.219678,604.249392
55.94280199312264,-3.189380912116014,W,55.94280199312264,-3.1896809121160143,581.219678,602.999392
55.94280199312264,-3.1896809121160143,NNE,55.9430791569824,-3.189566107086305,581.219678,601.749392
55.9430791569824,-3.189566107086305,ESE,55.94296435195269,-3.1892889432265514,581.219678,600.499392
55.94296435195269,-3.1892889432265514,ESE,55.94284954692298,-3.189011779366798,581.219678,599.249392
