55.944425,-3.188396,ESE,55.94431019497029,-3.1881188361402466,0.000000,248.750000
55.94431019497029,-3.1881188361402466,E,55.94431019497029,-3.1878188361402464,0.000000,247.500000
55.94431019497029,-3.1878188361402464,ESE,55.94419538994058,-3.187541672280493,42.311519,274.791069
55.94419538994058,-3.187541672280493,ENE,55.94431019497029,-3.1872645084207396,42.311519,273.541069
55.94431019497029,-3.1872645084207396,NE,55.94452232700465,-3.187052376386384,64.785062,372.841475
55.94452232700465,-3.187052376386384,ENE,55.94463713203436,-3.1867752125266304,64.785062,371.591475
55.94463713203436,-3.1867752125266304,NE,55.944849264068715,-3.1865630804922747,64.785062,370.341475
55.944849264068715,-3.1865630804922747,ENE,55.944964069098425,-3.1862859166325213,64.785062,369.091475
55.944964069098425,-3.1862859166325213,NE,55.94517620113278,-3.1860737845981655,64.785062,367.841475
55.94517620113278,-3.1860737845981655,ENE,55.94529100616249,-3.185796620738412,64.785062,366.591475
55.94529100616249,-3.185796620738412,NE,55.94550313819685,-3.1855844887040563,64.785062,365.341475
55.94550313819685,-3.1855844887040563,ENE,55.94561794322656,-3.185307324844303,64.785062,364.091475
55.94561794322656,-3.185307324844303,NE,55.945830075260915,-3.185095192809947,64.785062,362.841475
55.945830075260915,-3.185095192809947,ENE,55.945944880290625,-3.1848180289501937,81.280291,389.723319
55.945944880290625,-3.1848180289501937,S,55.94564488029062,-3.1848180289501937,81.280291,388.473319
55.94564488029062,-3.1848180289501937,S,55.94534488029062,-3.1848180289501937,81.280291,387.223319
55.94534488029062,-3.1848180289501937,S,55.94504488029062,-3.1848180289501937,81.280291,385.973319
55.94504488029062,-3.1848180289501937,S,55.944744880290614,-3.1848180289501937,179.100191,397.349652
55.944744880290614,-3.1848180289501937,WSW,55.9446300752609,-3.185095192809947,179.100191,396.099652
55.9446300752609,-3.185095192809947,WSW,55.94451527023119,-3.1853723566697005,179.100191,394.849652
55.94451527023119,-3.1853723566697005,WSW,55.94440046520148,-3.185649520529454,179.100191,393.599652
55.94440046520148,-3.185649520529454,W,55.94440046520148,-3.185949520529454,179.100191,392.349652
55.94440046520148,-3.185949520529454,W,55.94440046520148,-3.1862495205294543,179.100191,391.099652
55.94440046520148,-3.1862495205294543,WSW,55.94428566017177,-3.1865266843892077,236.701726,501.979754
55.94428566017177,-3.1865266843892077,WSW,55.94417085514206,-3.186803848248961,347.450019,619.372896
