55.944425,-3.188396,SE,55.944212867965646,-3.1881838679656442,0.000000,248.750000
55.944212867965646,-3.1881838679656442,SE,55.94400073593129,-3.1879717359312885,0.000000,247.500000
55.94400073593129,-3.1879717359312885,ESE,55.94388593090158,-3.187694572071535,0.000000,246.250000
55.94388593090158,-3.187694572071535,SE,55.94367379886722,-3.1874824400371793,0.000000,245.000000
55.94367379886722,-3.1874824400371793,ESE,55.94355899383751,-3.187205276177426,99.022697,350.992844
55.94355899383751,-3.187205276177426,W,55.94355899383751,-3.187505276177426,99.022697,349.742844
55.94355899383751,-3.187505276177426,W,55.94355899383751,-3.1878052761774263,99.022697,348.492844
55.94355899383751,-3.1878052761774263,WNW,55.94367379886722,-3.1880824400371797,117.162630,361.818413
55.94367379886722,-3.1880824400371797,W,55.94367379886722,-3.18838244003718,117.162630,360.568413
55.94367379886722,-3.18838244003718,WNW,55.943788603896934,-3.1886596038969333,213.888705,384.958878
55.943788603896934,-3.1886596038969333,W,55.943788603896934,-3.1889596038969334,256.358536,437.793225
55.943788603896934,-3.1889596038969334,WSW,55.94367379886722,-3.189236767756687,338.588069,444.929256
55.94367379886722,-3.189236767756687,NNW,55.94395096272698,-3.1893515727863964,338.588069,443.679256
55.94395096272698,-3.1893515727863964,NNW,55.94422812658674,-3.189466377816106,338.588069,442.429256
55.94422812658674,-3.189466377816106,NNW,55.94450529044649,-3.1895811828458154,338.588069,441.179256
55.94450529044649,-3.1895811828458154,NNW,55.94478245430625,-3.189695987875525,422.127873,490.019129
55.94478245430625,-3.189695987875525,NNW,55.945059618166006,-3.1898107929052344,422.127873,488.769129
55.945059618166006,-3.1898107929052344,NW,55.94527175020036,-3.19002292493959,422.127873,487.519129
55.94527175020036,-3.19002292493959,NNW,55.94554891406012,-3.1901377299692997,422.127873,486.269129
55.94554891406012,-3.1901377299692997,NW,55.945761046094475,-3.1903498620036554,422.127873,485.019129
55.945761046094475,-3.1903498620036554,NNW,55.94603820995423,-3.190464667033365,544.807542,522.252049
55.94603820995423,-3.190464667033365,ESE,55.94592340492452,-3.1901875031736115,544.807542,521.002049
55.94592340492452,-3.1901875031736115,ESE,55.94580859989481,-3.189910339313858,544.807542,519.752049
55.94580859989481,-3.189910339313858,ESE,55.9456937948651,-3.1896331754541047,544.807542,518.502049
55.9456937948651,-3.1896331754541047,SE,55.945481662830744,-3.189421043419749,544.807542,517.252049
55.945481662830744,-3.189421043419749,E,55.945481662830744,-3.189121043419749,544.807542,516.002049
55.945481662830744,-3.189121043419749,ESE,55.945366857801034,-3.1888438795599954,544.807542,514.752049
55.945366857801034,-3.1888438795599954,SSE,55.94508969394128,-3.188729074530286,639.444971,547.801449
55.94508969394128,-3.188729074530286,ESE,55.94497488891157,-3.1884519106705325,639.444971,546.551449
55.94497488891157,-3.1884519106705325,ESE,55.944860083881856,-3.188174746810779,705.366964,665.547829
55.944860083881856,-3.188174746810779,ESE,55.944745278852146,-3.1878975829510257,709.654884,668.837465
55.944745278852146,-3.1878975829510257,ESE,55.944630473822436,-3.1876204190912723,709.654884,667.587465
55.944630473822436,-3.1876204190912723,ESE,55.944515668792725,-3.187343255231519,709.654884,666.337465
55.944515668792725,-3.187343255231519,ESE,55.944400863763015,-3.1870660913717654,709.654884,665.087465
55.944400863763015,-3.1870660913717654,E,55.944400863763015,-3.1867660913717653,745.399328,672.807397
55.944400863763015,-3.1867660913717653,ESE,55.944286058733304,-3.186488927512012,745.399328,671.557397
55.944286058733304,-3.186488927512012,E,55.944286058733304,-3.1861889275120117,853.536233,750.212880
55.944286058733304,-3.1861889275120117,ENE,55.944400863763015,-3.1859117636522583,888.646389,752.273629
55.944400863763015,-3.1859117636522583,ENE,55.944515668792725,-3.185634599792505,990.373221,860.316465
55.944515668792725,-3.185634599792505,E,55.944515668792725,-3.1853345997925047,990.373221,859.066465
55.944515668792725,-3.1853345997925047,ENE,55.944630473822436,-3.1850574359327513,990.373221,857.816465
55.944630473822436,-3.1850574359327513,E,55.944630473822436,-3.184757435932751,1106.055101,905.848452
55.944630473822436,-3.184757435932751,NW,55.94484260585679,-3.184969567967107,1106.055101,904.598452
55.94484260585679,-3.184969567967107,NW,55.94505473789115,-3.1851817000014626,1106.055101,903.348452
55.94505473789115,-3.1851817000014626,NW,55.945266869925504,-3.1853938320358184,1106.055101,902.098452
55.945266869925504,-3.1853938320358184,NW,55.94547900195986,-3.185605964070174,1106.055101,900.848452
55.94547900195986,-3.185605964070174,WNW,55.94559380698957,-3.1858831279299276,1106.055101,899.598452
55.94559380698957,-3.1858831279299276,NW,55.94580593902393,-3.1860952599642833,1225.336491,1016.541332
