55.944425,-3.188396,SE,55.944212867965646,-3.1881838679656442,0.000000,248.750000
55.944212867965646,-3.1881838679656442,ESE,55.944098062935936,-3.187906704105891,0.000000,247.500000
55.944098062935936,-3.187906704105891,SE,55.94388593090158,-3.187694572071535,85.707069,314.471773
55.94388593090158,-3.187694572071535,SSW,55.94360876704182,-3.1878093771012446,85.707069,313.221773
55.94360876704182,-3.1878093771012446,SSW,55.94333160318207,-3.187924182130954,121.249440,369.416763
55.94333160318207,-3.187924182130954,W,55.94333160318207,-3.1882241821309543,203.604667,478.503595
55.94333160318207,-3.1882241821309543,W,55.94333160318207,-3.1885241821309545,203.604667,477.253595
55.94333160318207,-3.1885241821309545,W,55.94333160318207,-3.1888241821309546,203.604667,476.003595
55.94333160318207,-3.1888241821309546,WSW,55.943216798152356,-3.189101345990708,203.604667,474.753595
55.943216798152356,-3.189101345990708,W,55.943216798152356,-3.1894013459907082,203.604667,473.503595
55.943216798152356,-3.1894013459907082,WSW,55.943101993122646,-3.1896785098504616,203.604667,472.253595
55.943101993122646,-3.1896785098504616,W,55.943101993122646,-3.189978509850462,203.604667,471.003595
55.943101993122646,-3.189978509850462,WSW,55.942987188092935,-3.1902556737102152,203.604667,469.753595
55.942987188092935,-3.1902556737102152,W,55.942987188092935,-3.1905556737102154,203.604667,468.503595
55.942987188092935,-3.1905556737102154,WSW,55.942872383063225,-3.190832837569969,203.604667,467.253595
55.942872383063225,-3.190832837569969,W,55.942872383063225,-3.191132837569969,231.398822,561.576406
55.942872383063225,-3.191132837569969,WSW,55.942757578033515,-3.1914100014297224,231.398822,560.326406
55.942757578033515,-3.1914100014297224,W,55.942757578033515,-3.1917100014297226,231.398822,559.076406
55.942757578033515,-3.1917100014297226,WSW,55.942642773003804,-3.191987165289476,327.709276,647.465022
55.942642773003804,-3.191987165289476,ENE,55.942757578033515,-3.1917100014297226,327.709276,646.215022
55.942757578033515,-3.1917100014297226,ENE,55.942872383063225,-3.191432837569969,327.709276,644.965022
55.942872383063225,-3.191432837569969,ENE,55.942987188092935,-3.191155673710216,327.709276,643.715022
55.942987188092935,-3.191155673710216,ENE,55.943101993122646,-3.1908785098504624,327.709276,642.465022
55.943101993122646,-3.1908785098504624,ENE,55.943216798152356,-3.190601345990709,327.709276,641.215022
55.943216798152356,-3.190601345990709,ENE,55.94333160318207,-3.1903241821309556,327.709276,639.965022
55.94333160318207,-3.1903241821309556,NE,55.94354373521642,-3.1901120500966,327.709276,638.715022
55.94354373521642,-3.1901120500966,ENE,55.94365854024613,-3.1898348862368464,396.227138,657.669176
55.94365854024613,-3.1898348862368464,ENE,55.943773345275844,-3.189557722377093,396.227138,656.419176
55.943773345275844,-3.189557722377093,ENE,55.943888150305554,-3.1892805585173396,396.227138,655.169176
55.943888150305554,-3.1892805585173396,ENE,55.944002955335264,-3.189003394657586,396.227138,653.919176
55.944002955335264,-3.189003394657586,ENE,55.944117760364975,-3.188726230797833,488.385078,766.311572
55.944117760364975,-3.188726230797833,ENE,55.944232565394685,-3.1884490669380794,552.160499,765.384756
55.944232565394685,-3.1884490669380794,ENE,55.944347370424396,-3.188171903078326,552.160499,764.134756
55.944347370424396,-3.188171903078326,ENE,55.944462175454106,-3.1878947392185726,552.160499,762.884756
55.944462175454106,-3.1878947392185726,ENE,55.944576980483816,-3.187617575358819,552.160499,761.634756
55.944576980483816,-3.187617575358819,E,55.944576980483816,-3.187317575358819,552.160499,760.384756
55.944576980483816,-3.187317575358819,ENE,55.94469178551353,-3.1870404114990656,647.138767,809.003336
55.94469178551353,-3.1870404114990656,NW,55.94490391754788,-3.1872525435334214,647.138767,807.753336
55.94490391754788,-3.1872525435334214,NNW,55.94518108140764,-3.187367348563131,647.138767,806.503336
55.94518108140764,-3.187367348563131,NNW,55.945458245267396,-3.1874821535928404,647.138767,805.253336
55.945458245267396,-3.1874821535928404,NNW,55.94573540912715,-3.18759695862255,647.138767,804.003336
55.94573540912715,-3.18759695862255,NW,55.94594754116151,-3.1878090906569057,647.138767,802.753336
55.94594754116151,-3.1878090906569057,NW,55.946159673195865,-3.1880212226912614,664.027030,891.141281
55.946159673195865,-3.1880212226912614,W,55.946159673195865,-3.1883212226912616,691.022715,895.630294
55.946159673195865,-3.1883212226912616,SW,55.94594754116151,-3.1885333547256174,793.680260,974.142982
55.94594754116151,-3.1885333547256174,WSW,55.9458327361318,-3.188810518585371,793.680260,972.892982
55.9458327361318,-3.188810518585371,WSW,55.94571793110209,-3.189087682445124,793.680260,971.642982
55.94571793110209,-3.189087682445124,WSW,55.94560312607238,-3.1893648463048776,793.680260,970.392982
55.94560312607238,-3.1893648463048776,WSW,55.94548832104267,-3.189642010164631,793.680260,969.142982
55.94548832104267,-3.189642010164631,WSW,55.94537351601296,-3.1899191740243844,793.680260,967.892982
55.94537351601296,-3.1899191740243844,WSW,55.945258710983246,-3.190196337884138,793.680260,966.642982
55.945258710983246,-3.190196337884138,WSW,55.945143905953536,-3.190473501743891,793.680260,965.392982
55.945143905953536,-3.190473501743891,WSW,55.945029100923826,-3.1907506656036446,800.088885,1083.288352
55.945029100923826,-3.1907506656036446,NE,55.94524123295818,-3.190538533569289,822.178693,1116.861992
