55.944425,-3.188396,S,55.944125,-3.188396,0.000000,248.750000
55.944125,-3.188396,S,55.943825,-3.188396,0.000000,247.500000
55.943825,-3.188396,SSE,55.94354783614024,-3.1882811949702905,101.095665,302.882604
55.94354783614024,-3.1882811949702905,N,55.94384783614024,-3.1882811949702905,101.095665,301.632604
55.94384783614024,-3.1882811949702905,ENE,55.94396264116995,-3.188004031110537,101.095665,300.382604
55.94396264116995,-3.188004031110537,SE,55.9437505091356,-3.1877918990761813,101.095665,299.132604
55.9437505091356,-3.1877918990761813,WNW,55.94386531416531,-3.1880690629359347,101.095665,297.882604
55.94386531416531,-3.1880690629359347,ESE,55.9437505091356,-3.1877918990761813,101.095665,296.632604
55.9437505091356,-3.1877918990761813,S,55.943450509135594,-3.1877918990761813,101.095665,295.382604
55.943450509135594,-3.1877918990761813,WSW,55.943335704105884,-3.1880690629359347,101.095665,294.132604
55.943335704105884,-3.1880690629359347,SSE,55.94305854024613,-3.187954257906225,101.095665,292.882604
55.94305854024613,-3.187954257906225,WSW,55.94294373521642,-3.1882314217659786,101.095665,291.632604
55.94294373521642,-3.1882314217659786,NNE,55.943220899076174,-3.188116616736269,101.095665,290.382604
55.943220899076174,-3.188116616736269,NE,55.94343303111053,-3.1879044847019133,101.095665,289.132604
55.94343303111053,-3.1879044847019133,N,55.94373303111053,-3.1879044847019133,101.095665,287.882604
55.94373303111053,-3.1879044847019133,SSE,55.943455867250776,-3.187789679672204,101.095665,286.632604
55.943455867250776,-3.187789679672204,W,55.943455867250776,-3.188089679672204,101.095665,285.382604
55.943455867250776,-3.188089679672204,SW,55.94324373521642,-3.18830181170656,101.095665,284.132604
55.94324373521642,-3.18830181170656,SE,55.943031603182064,-3.188089679672204,101.095665,282.882604
55.943031603182064,-3.188089679672204,ESE,55.94291679815235,-3.1878125158124506,101.095665,281.632604
55.94291679815235,-3.1878125158124506,NW,55.94312893018671,-3.1880246478468064,101.095665,280.382604
55.94312893018671,-3.1880246478468064,ESE,55.943014125157,-3.187747483987053,101.095665,279.132604
55.943014125157,-3.187747483987053,N,55.943314125157,-3.187747483987053,101.095665,277.882604
55.943314125157,-3.187747483987053,SSE,55.943036961297246,-3.1876326789573435,101.095665,276.632604
55.943036961297246,-3.1876326789573435,SE,55.94282482926289,-3.1874205469229877,101.095665,275.382604
55.94282482926289,-3.1874205469229877,WSW,55.94271002423318,-3.187697710782741,101.095665,274.132604
55.94271002423318,-3.187697710782741,NW,55.942922156267535,-3.187909842817097,101.095665,272.882604
55.942922156267535,-3.187909842817097,WSW,55.942807351237825,-3.1881870066768503,101.095665,271.632604
55.942807351237825,-3.1881870066768503,ESE,55.942692546208114,-3.187909842817097,101.095665,270.382604
55.942692546208114,-3.187909842817097,WNW,55.942807351237825,-3.1881870066768503,101.095665,269.132604
55.942807351237825,-3.1881870066768503,N,55.94310735123783,-3.1881870066768503,101.095665,267.882604
55.94310735123783,-3.1881870066768503,SE,55.94289521920347,-3.1879748746424945,101.095665,266.632604
55.94289521920347,-3.1879748746424945,WSW,55.94278041417376,-3.188252038502248,101.095665,265.382604
55.94278041417376,-3.188252038502248,NNE,55.94305757803352,-3.1881372334725384,101.095665,264.132604
55.94305757803352,-3.1881372334725384,WSW,55.94294277300381,-3.188414397332292,101.095665,262.882604
55.94294277300381,-3.188414397332292,WNW,55.94305757803352,-3.188691561192045,101.095665,261.632604
55.94305757803352,-3.188691561192045,NW,55.943269710067874,-3.188903693226401,101.095665,260.382604
55.943269710067874,-3.188903693226401,NW,55.94348184210223,-3.1891158252607568,136.536434,325.080053
55.94348184210223,-3.1891158252607568,SSW,55.94320467824247,-3.1892306302904663,136.536434,323.830053
55.94320467824247,-3.1892306302904663,NNW,55.94348184210223,-3.189345435320176,259.591564,334.785270
55.94348184210223,-3.189345435320176,NW,55.943693974136586,-3.1895575673545316,259.591564,333.535270
55.943693974136586,-3.1895575673545316,WNW,55.9438087791663,-3.189834731214285,283.719318,406.998163
55.9438087791663,-3.189834731214285,SSW,55.94353161530654,-3.1899495362439945,283.719318,405.748163
55.94353161530654,-3.1899495362439945,E,55.94353161530654,-3.1896495362439943,283.719318,404.498163
55.94353161530654,-3.1896495362439943,WSW,55.94341681027683,-3.1899267001037477,283.719318,403.248163
55.94341681027683,-3.1899267001037477,ENE,55.94353161530654,-3.1896495362439943,283.719318,401.998163
55.94353161530654,-3.1896495362439943,WSW,55.94341681027683,-3.1899267001037477,283.719318,400.748163
55.94341681027683,-3.1899267001037477,WNW,55.94353161530654,-3.190203863963501,283.719318,399.498163
55.94353161530654,-3.190203863963501,WNW,55.94364642033625,-3.1904810278232545,283.719318,398.248163
55.94364642033625,-3.1904810278232545,SSW,55.943369256476494,-3.190595832852964,170.022249,336.325924
55.943369256476494,-3.190595832852964,W,55.943369256476494,-3.190895832852964,170.022249,335.075924
55.943369256476494,-3.190895832852964,W,55.943369256476494,-3.1911958328529644,233.349210,390.079306
55.943369256476494,-3.1911958328529644,ESE,55.94325445144678,-3.190918668993211,170.277468,384.560310
55.94325445144678,-3.190918668993211,S,55.94295445144678,-3.190918668993211,170.277468,383.310310
55.94295445144678,-3.190918668993211,SSE,55.942677287587024,-3.1908038639635015,282.925396,466.332213
55.942677287587024,-3.1908038639635015,ENE,55.942792092616735,-3.190526700103748,282.925396,465.082213
55.942792092616735,-3.190526700103748,ENE,55.942906897646445,-3.1902495362439947,320.734890,551.506165
55.942906897646445,-3.1902495362439947,W,55.942906897646445,-3.190549536243995,320.734890,550.256165
55.942906897646445,-3.190549536243995,ENE,55.943021702676155,-3.1902723723842414,320.734890,549.006165
55.943021702676155,-3.1902723723842414,SSW,55.9427445388164,-3.190387177413951,320.734890,547.756165
55.9427445388164,-3.190387177413951,NE,55.942956670850755,-3.190175045379595,320.734890,546.506165
55.942956670850755,-3.190175045379595,E,55.942956670850755,-3.189875045379595,320.734890,545.256165
55.942956670850755,-3.189875045379595,ESE,55.942841865821045,-3.1895978815198416,320.734890,544.006165
55.942841865821045,-3.1895978815198416,NW,55.9430539978554,-3.1898100135541974,320.734890,542.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,541.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,540.256165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,539.006165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,537.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,536.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,535.256165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,534.006165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,532.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,531.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,530.256165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,529.006165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,527.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,526.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,525.256165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,524.006165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,522.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,521.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,520.256165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,519.006165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,517.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,516.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,515.256165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,514.006165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,512.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,511.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,510.256165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,509.006165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,507.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,506.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,505.256165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,504.006165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,502.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,501.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,500.256165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,499.006165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,497.756165
55.9430539978554,-3.1898100135541974,ESE,55.94293919282569,-3.189532849694444,320.734890,496.506165
55.94293919282569,-3.189532849694444,WNW,55.9430539978554,-3.1898100135541974,320.734890,495.256165
