55.944425,-3.188396,WSW,55.94431019497029,-3.1886731638597534,0.000000,248.750000
55.94431019497029,-3.1886731638597534,WSW,55.94419538994058,-3.188950327719507,0.000000,247.500000
55.94419538994058,-3.188950327719507,W,55.94419538994058,-3.189250327719507,0.000000,246.250000
55.94419538994058,-3.189250327719507,WSW,55.94408058491087,-3.1895274915792604,81.237458,270.561928
55.94408058491087,-3.1895274915792604,SW,55.943868452876515,-3.189739623613616,81.237458,269.311928
55.943868452876515,-3.189739623613616,SW,55.94365632084216,-3.189951755647972,81.237458,268.061928
55.94365632084216,-3.189951755647972,SW,55.9434441888078,-3.1901638876823277,81.237458,266.811928
55.9434441888078,-3.1901638876823277,SW,55.94323205677345,-3.1903760197166835,191.887209,321.232532
55.94323205677345,-3.1903760197166835,WNW,55.94334686180316,-3.190653183576437,191.887209,319.982532
55.94334686180316,-3.190653183576437,WNW,55.94346166683287,-3.1909303474361903,191.887209,318.732532
55.94346166683287,-3.1909303474361903,NW,55.94367379886722,-3.191142479470546,191.887209,317.482532
55.94367379886722,-3.191142479470546,WNW,55.943788603896934,-3.1914196433302995,191.887209,316.232532
55.943788603896934,-3.1914196433302995,NW,55.94400073593129,-3.1916317753646553,191.887209,314.982532
55.94400073593129,-3.1916317753646553,WNW,55.944115540961,-3.1919089392244087,282.127921,357.693673
55.944115540961,-3.1919089392244087,ESE,55.94400073593129,-3.1916317753646553,282.127921,356.443673
55.94400073593129,-3.1916317753646553,E,55.94400073593129,-3.191331775364655,282.127921,355.193673
55.94400073593129,-3.191331775364655,ESE,55.94388593090158,-3.1910546115049017,294.796380,399.645655
55.94388593090158,-3.1910546115049017,E,55.94388593090158,-3.1907546115049015,294.796380,398.395655
55.94388593090158,-3.1907546115049015,E,55.94388593090158,-3.1904546115049013,358.243865,491.410132
55.94388593090158,-3.1904546115049013,E,55.94388593090158,-3.190154611504901,358.243865,490.160132
55.94388593090158,-3.190154611504901,E,55.94388593090158,-3.189854611504901,358.243865,488.910132
55.94388593090158,-3.189854611504901,E,55.94388593090158,-3.1895546115049007,358.243865,487.660132
55.94388593090158,-3.1895546115049007,ESE,55.94377112587187,-3.1892774476451473,358.243865,486.410132
55.94377112587187,-3.1892774476451473,E,55.94377112587187,-3.188977447645147,358.243865,485.160132
55.94377112587187,-3.188977447645147,ESE,55.94365632084216,-3.1887002837853937,358.243865,483.910132
55.94365632084216,-3.1887002837853937,E,55.94365632084216,-3.1884002837853935,358.243865,482.660132
55.94365632084216,-3.1884002837853935,ESE,55.94354151581245,-3.18812311992564,358.243865,481.410132
55.94354151581245,-3.18812311992564,E,55.94354151581245,-3.18782311992564,358.243865,480.160132
55.94354151581245,-3.18782311992564,ESE,55.94342671078274,-3.1875459560658865,358.243865,478.910132
55.94342671078274,-3.1875459560658865,E,55.94342671078274,-3.1872459560658863,358.243865,477.660132
55.94342671078274,-3.1872459560658863,ESE,55.94331190575303,-3.186968792206133,410.967653,545.522999
55.94331190575303,-3.186968792206133,NE,55.943524037787384,-3.186756660171777,410.967653,544.272999
55.943524037787384,-3.186756660171777,NNE,55.94380120164714,-3.1866418551420677,410.967653,543.022999
55.94380120164714,-3.1866418551420677,NE,55.9440133336815,-3.186429723107712,429.051626,577.004369
55.9440133336815,-3.186429723107712,ESE,55.943898528651786,-3.1861525592479585,429.051626,575.754369
55.943898528651786,-3.1861525592479585,ESE,55.943783723622076,-3.185875395388205,429.051626,574.504369
55.943783723622076,-3.185875395388205,SE,55.94357159158772,-3.1856632633538493,487.255328,635.186824
55.94357159158772,-3.1856632633538493,W,55.94357159158772,-3.1859632633538495,487.255328,633.936824
55.94357159158772,-3.1859632633538495,W,55.94357159158772,-3.1862632633538497,487.255328,632.686824
55.94357159158772,-3.1862632633538497,W,55.94357159158772,-3.18656326335385,487.255328,631.436824
55.94357159158772,-3.18656326335385,W,55.94357159158772,-3.18686326335385,487.255328,630.186824
55.94357159158772,-3.18686326335385,W,55.94357159158772,-3.1871632633538503,487.255328,628.936824
55.94357159158772,-3.1871632633538503,W,55.94357159158772,-3.1874632633538504,487.255328,627.686824
55.94357159158772,-3.1874632633538504,W,55.94357159158772,-3.1877632633538506,487.255328,626.436824
55.94357159158772,-3.1877632633538506,W,55.94357159158772,-3.188063263353851,487.255328,625.186824
55.94357159158772,-3.188063263353851,W,55.94357159158772,-3.188363263353851,487.255328,623.936824
55.94357159158772,-3.188363263353851,W,55.94357159158772,-3.188663263353851,487.255328,622.686824
55.94357159158772,-3.188663263353851,W,55.94357159158772,-3.1889632633538514,487.255328,621.436824
55.94357159158772,-3.1889632633538514,W,55.94357159158772,-3.1892632633538516,487.255328,620.186824
