55.944425,-3.188396,NE,55.94463713203436,-3.1881838679656442,0.000000,248.750000
55.94463713203436,-3.1881838679656442,NE,55.944849264068715,-3.1879717359312885,0.000000,247.500000
55.944849264068715,-3.1879717359312885,NE,55.94506139610307,-3.1877596038969327,0.000000,246.250000
55.94506139610307,-3.1877596038969327,NE,55.94527352813743,-3.187547471862577,0.000000,245.000000
55.94527352813743,-3.187547471862577,NE,55.945485660171784,-3.187335339828221,0.000000,243.750000
55.945485660171784,-3.187335339828221,NE,55.94569779220614,-3.1871232077938654,77.856150,289.422510
55.94569779220614,-3.1871232077938654,W,55.94569779220614,-3.1874232077938656,77.856150,288.172510
55.94569779220614,-3.1874232077938656,W,55.94569779220614,-3.1877232077938658,77.856150,286.922510
55.94569779220614,-3.1877232077938658,W,55.94569779220614,-3.188023207793866,77.856150,285.672510
55.94569779220614,-3.188023207793866,W,55.94569779220614,-3.188323207793866,77.856150,284.422510
55.94569779220614,-3.188323207793866,W,55.94569779220614,-3.1886232077938663,77.856150,283.172510
55.94569779220614,-3.1886232077938663,W,55.94569779220614,-3.1889232077938665,194.097211,301.098123
55.94569779220614,-3.1889232077938665,W,55.94569779220614,-3.1892232077938667,194.097211,299.848123
55.94569779220614,-3.1892232077938667,W,55.94569779220614,-3.189523207793867,286.594495,404.808917
55.94569779220614,-3.189523207793867,W,55.94569779220614,-3.189823207793867,286.594495,403.558917
55.94569779220614,-3.189823207793867,W,55.94569779220614,-3.1901232077938673,404.795032,464.802078
55.94569779220614,-3.1901232077938673,W,55.94569779220614,-3.1904232077938675,404.795032,463.552078
55.94569779220614,-3.1904232077938675,W,55.94569779220614,-3.1907232077938676,404.795032,462.302078
55.94569779220614,-3.1907232077938676,W,55.94569779220614,-3.191023207793868,517.079389,557.104633
55.94569779220614,-3.191023207793868,ESE,55.94558298717643,-3.1907460439341144,517.079389,555.854633
55.94558298717643,-3.1907460439341144,ESE,55.94546818214672,-3.190468880074361,517.079389,554.604633
55.94546818214672,-3.190468880074361,ESE,55.94535337711701,-3.1901917162146076,520.125895,603.479804
55.94535337711701,-3.1901917162146076,ESE,55.9452385720873,-3.189914552354854,529.047393,609.286400
