55.944425,-3.188396,WSW,55.94431019497029,-3.1886731638597534,0.000000,248.750000
55.94431019497029,-3.1886731638597534,NE,55.94452232700465,-3.1884610318253976,0.000000,247.500000
55.94452232700465,-3.1884610318253976,W,55.94452232700465,-3.188761031825398,0.000000,246.250000
55.94452232700465,-3.188761031825398,NW,55.944734459039005,-3.1889731638597536,0.000000,245.000000
55.944734459039005,-3.1889731638597536,NW,55.94494659107336,-3.1891852958941094,0.000000,243.750000
55.94494659107336,-3.1891852958941094,WNW,55.94506139610307,-3.1894624597538628,0.000000,242.500000
55.94506139610307,-3.1894624597538628,NNW,55.94533855996283,-3.1895772647835723,0.000000,241.250000
55.94533855996283,-3.1895772647835723,NW,55.945550691997184,-3.189789396817928,0.000000,240.000000
55.945550691997184,-3.189789396817928,NNW,55.94582785585694,-3.1899042018476376,0.000000,238.750000
55.94582785585694,-3.1899042018476376,SW,55.945615723822584,-3.1901163338819933,118.200537,299.993160
55.945615723822584,-3.1901163338819933,WSW,55.945500918792874,-3.1903934977417467,118.200537,298.743160
55.945500918792874,-3.1903934977417467,NW,55.94571305082723,-3.1906056297761025,118.200537,297.493160
55.94571305082723,-3.1906056297761025,WNW,55.94582785585694,-3.190882793635856,184.455728,408.996051
55.94582785585694,-3.190882793635856,S,55.94552785585694,-3.190882793635856,184.455728,407.746051
55.94552785585694,-3.190882793635856,SSW,55.94525069199718,-3.1909975986655654,184.455728,406.496051
55.94525069199718,-3.1909975986655654,NNW,55.94552785585694,-3.191112403695275,296.740085,501.298606
55.94552785585694,-3.191112403695275,WSW,55.94541305082723,-3.1913895675550283,296.740085,500.048606
55.94541305082723,-3.1913895675550283,WSW,55.94529824579752,-3.1916667314147817,364.927215,599.302484
55.94529824579752,-3.1916667314147817,SW,55.94508611376316,-3.1918788634491375,364.927215,598.052484
55.94508611376316,-3.1918788634491375,SSW,55.944808949903404,-3.191993668478847,387.187579,599.187386
55.944808949903404,-3.191993668478847,SSW,55.94453178604365,-3.1921084735085565,387.187579,597.937386
55.94453178604365,-3.1921084735085565,WSW,55.94441698101394,-3.19238563736831,387.187579,596.687386
55.94441698101394,-3.19238563736831,ENE,55.94453178604365,-3.1921084735085565,387.187579,595.437386
55.94453178604365,-3.1921084735085565,SW,55.94431965400929,-3.1923206055429123,387.187579,594.187386
55.94431965400929,-3.1923206055429123,SSW,55.944042490149535,-3.192435410572622,387.187579,592.937386
55.944042490149535,-3.192435410572622,E,55.944042490149535,-3.1921354105726216,351.897861,543.874415
55.944042490149535,-3.1921354105726216,SE,55.94383035811518,-3.191923278538266,351.897861,542.624415
55.94383035811518,-3.191923278538266,NNW,55.944107521974935,-3.1920380835679754,391.719149,547.072855
55.944107521974935,-3.1920380835679754,SE,55.94389538994058,-3.1918259515336196,402.856563,601.794459
55.94389538994058,-3.1918259515336196,ENE,55.94401019497029,-3.191548787673866,402.856563,600.544459
55.94401019497029,-3.191548787673866,E,55.94401019497029,-3.191248787673866,402.856563,599.294459
55.94401019497029,-3.191248787673866,NNW,55.944287358830046,-3.1913635927035755,418.018021,675.600751
55.944287358830046,-3.1913635927035755,SSE,55.94401019497029,-3.191248787673866,418.018021,674.350751
55.94401019497029,-3.191248787673866,NE,55.944222327004645,-3.1910366556395102,418.018021,673.100751
55.944222327004645,-3.1910366556395102,NNW,55.9444994908644,-3.1911514606692197,418.018021,671.850751
55.9444994908644,-3.1911514606692197,NW,55.94471162289876,-3.1913635927035755,418.018021,670.600751
55.94471162289876,-3.1913635927035755,S,55.944411622898755,-3.1913635927035755,418.018021,669.350751
55.944411622898755,-3.1913635927035755,S,55.94411162289875,-3.1913635927035755,418.018021,668.100751
55.94411162289875,-3.1913635927035755,SW,55.943899490864396,-3.1915757247379313,418.018021,666.850751
55.943899490864396,-3.1915757247379313,W,55.943899490864396,-3.1918757247379315,418.018021,665.600751
55.943899490864396,-3.1918757247379315,E,55.943899490864396,-3.1915757247379313,418.018021,664.350751
55.943899490864396,-3.1915757247379313,SW,55.94368735883004,-3.191787856772287,418.018021,663.100751
55.94368735883004,-3.191787856772287,NNW,55.9439645226898,-3.1919026618019966,418.018021,661.850751
55.9439645226898,-3.1919026618019966,SE,55.94375239065544,-3.191690529767641,418.018021,660.600751
55.94375239065544,-3.191690529767641,ENE,55.94386719568515,-3.1914133659078874,418.018021,659.350751
55.94386719568515,-3.1914133659078874,SSW,55.943590031825394,-3.191528170937597,418.018021,658.100751
55.943590031825394,-3.191528170937597,W,55.943590031825394,-3.191828170937597,418.018021,656.850751
