55.944425,-3.188396,WNW,55.94453980502971,-3.1886731638597534,0.000000,248.750000
55.94453980502971,-3.1886731638597534,WNW,55.94465461005942,-3.188950327719507,102.307883,313.642692
55.94465461005942,-3.188950327719507,NE,55.94486674209378,-3.188738195685151,102.307883,312.392692
55.94486674209378,-3.188738195685151,N,55.94516674209378,-3.188738195685151,102.307883,311.142692
55.94516674209378,-3.188738195685151,ENE,55.94528154712349,-3.1884610318253976,102.307883,309.892692
55.94528154712349,-3.1884610318253976,SSW,55.945004383263736,-3.188575836855107,102.307883,308.642692
55.945004383263736,-3.188575836855107,W,55.945004383263736,-3.1888758368551073,102.307883,307.392692
55.945004383263736,-3.1888758368551073,SE,55.94479225122938,-3.1886637048207516,102.307883,306.142692
55.94479225122938,-3.1886637048207516,E,55.94479225122938,-3.1883637048207514,102.307883,304.892692
55.94479225122938,-3.1883637048207514,ENE,55.94490705625909,-3.188086540960998,102.307883,303.642692
55.94490705625909,-3.188086540960998,SW,55.944694924224734,-3.1882986729953537,102.307883,302.392692
55.944694924224734,-3.1882986729953537,NW,55.94490705625909,-3.1885108050297095,102.307883,301.142692
55.94490705625909,-3.1885108050297095,N,55.94520705625909,-3.1885108050297095,102.307883,299.892692
55.94520705625909,-3.1885108050297095,S,55.94490705625909,-3.1885108050297095,102.307883,298.642692
55.94490705625909,-3.1885108050297095,E,55.94490705625909,-3.1882108050297093,102.307883,297.392692
55.94490705625909,-3.1882108050297093,WSW,55.94479225122938,-3.1884879688894627,102.307883,296.142692
55.94479225122938,-3.1884879688894627,NNE,55.94506941508914,-3.1883731638597532,102.307883,294.892692
55.94506941508914,-3.1883731638597532,NNE,55.94534657894889,-3.1882583588300437,102.307883,293.642692
55.94534657894889,-3.1882583588300437,ESE,55.94523177391918,-3.1879811949702903,102.307883,292.392692
55.94523177391918,-3.1879811949702903,WSW,55.94511696888947,-3.1882583588300437,102.307883,291.142692
55.94511696888947,-3.1882583588300437,E,55.94511696888947,-3.1879583588300435,102.307883,289.892692
55.94511696888947,-3.1879583588300435,SSW,55.944839805029716,-3.188073163859753,102.307883,288.642692
55.944839805029716,-3.188073163859753,SW,55.94462767299536,-3.188285295894109,205.108355,367.374840
55.94462767299536,-3.188285295894109,SE,55.944415540961,-3.188073163859753,147.172486,262.513828
55.944415540961,-3.188073163859753,SE,55.94420340892665,-3.1878610318253973,147.172486,261.263828
55.94420340892665,-3.1878610318253973,SSE,55.94392624506689,-3.1877462267956878,147.172486,260.013828
55.94392624506689,-3.1877462267956878,S,55.94362624506689,-3.1877462267956878,147.172486,258.763828
55.94362624506689,-3.1877462267956878,SSW,55.94334908120713,-3.1878610318253973,147.172486,257.513828
55.94334908120713,-3.1878610318253973,WSW,55.94323427617742,-3.1881381956851507,147.172486,256.263828
55.94323427617742,-3.1881381956851507,WSW,55.94311947114771,-3.188415359544904,225.728865,269.213182
55.94311947114771,-3.188415359544904,WSW,55.943004666118,-3.1886925234046575,225.728865,267.963182
55.943004666118,-3.1886925234046575,ENE,55.94311947114771,-3.188415359544904,225.728865,266.713182
55.94311947114771,-3.188415359544904,WSW,55.943004666118,-3.1886925234046575,225.728865,265.463182
55.943004666118,-3.1886925234046575,NNE,55.94328182997776,-3.188577718374948,225.728865,264.213182
55.94328182997776,-3.188577718374948,SSE,55.943004666118,-3.1884629133452385,225.728865,262.963182
55.943004666118,-3.1884629133452385,W,55.943004666118,-3.1887629133452386,225.728865,261.713182
55.943004666118,-3.1887629133452386,SSE,55.94272750225824,-3.188648108315529,225.728865,260.463182
