55.944425,-3.188396,SSW,55.944147836140246,-3.1885108050297095,0.000000,248.750000
55.944147836140246,-3.1885108050297095,SSW,55.94387067228049,-3.188625610059419,0.000000,247.500000
55.94387067228049,-3.188625610059419,SSW,55.94359350842073,-3.1887404150891285,0.000000,246.250000
55.94359350842073,-3.1887404150891285,SSW,55.94331634456098,-3.188855220118838,0.000000,245.000000
55.94331634456098,-3.188855220118838,S,55.943016344560974,-3.188855220118838,11.982616,367.606541
55.943016344560974,-3.188855220118838,W,55.943016344560974,-3.1891552201188382,11.982616,366.356541
55.943016344560974,-3.1891552201188382,W,55.943016344560974,-3.1894552201188384,100.193416,399.359867
55.943016344560974,-3.1894552201188384,W,55.943016344560974,-3.1897552201188386,100.193416,398.109867
55.943016344560974,-3.1897552201188386,WNW,55.943131149590684,-3.190032383978592,100.193416,396.859867
55.943131149590684,-3.190032383978592,W,55.943131149590684,-3.190332383978592,201.839274,507.924677
55.943131149590684,-3.190332383978592,NW,55.94334328162504,-3.190544516012948,243.254091,587.489485
55.94334328162504,-3.190544516012948,NNW,55.9436204454848,-3.1906593210426575,243.254091,586.239485
55.9436204454848,-3.1906593210426575,NW,55.94383257751915,-3.1908714530770133,243.254091,584.989485
55.94383257751915,-3.1908714530770133,NNW,55.94410974137891,-3.1909862581067228,243.254091,583.739485
55.94410974137891,-3.1909862581067228,NW,55.944321873413266,-3.1911983901410785,243.254091,582.489485
55.944321873413266,-3.1911983901410785,NNW,55.94459903727302,-3.191313195170788,243.254091,581.239485
55.94459903727302,-3.191313195170788,NW,55.94481116930738,-3.191525327205144,243.254091,579.989485
55.94481116930738,-3.191525327205144,NNW,55.945088333167135,-3.1916401322348533,243.254091,578.739485
55.945088333167135,-3.1916401322348533,NW,55.94530046520149,-3.191852264269209,243.254091,577.489485
55.94530046520149,-3.191852264269209,NNW,55.94557762906125,-3.1919670692989186,284.104920,621.293314
55.94557762906125,-3.1919670692989186,NW,55.945789761095604,-3.1921792013332744,284.104920,620.043314
55.945789761095604,-3.1921792013332744,NNW,55.94606692495536,-3.192294006362984,397.403354,657.313616
55.94606692495536,-3.192294006362984,SE,55.945854792921004,-3.192081874328628,397.403354,656.063616
55.945854792921004,-3.192081874328628,SE,55.94564266088665,-3.1918697422942723,397.403354,654.813616
55.94564266088665,-3.1918697422942723,SE,55.94543052885229,-3.1916576102599166,397.403354,653.563616
55.94543052885229,-3.1916576102599166,SE,55.945218396817936,-3.191445478225561,397.403354,652.313616
55.945218396817936,-3.191445478225561,SE,55.94500626478358,-3.191233346191205,397.403354,651.063616
55.94500626478358,-3.191233346191205,SE,55.94479413274922,-3.1910212141568493,397.403354,649.813616
55.94479413274922,-3.1910212141568493,SE,55.94458200071487,-3.1908090821224935,397.403354,648.563616
55.94458200071487,-3.1908090821224935,SE,55.94436986868051,-3.1905969500881377,397.403354,647.313616
55.94436986868051,-3.1905969500881377,SE,55.944157736646154,-3.190384818053782,397.403354,646.063616
55.944157736646154,-3.190384818053782,SE,55.9439456046118,-3.190172686019426,397.403354,644.813616
55.9439456046118,-3.190172686019426,SE,55.94373347257744,-3.1899605539850704,397.403354,643.563616
55.94373347257744,-3.1899605539850704,SE,55.943521340543086,-3.1897484219507146,397.403354,642.313616
55.943521340543086,-3.1897484219507146,ESE,55.943406535513375,-3.189471258090961,448.326827,723.264443
55.943406535513375,-3.189471258090961,S,55.94310653551337,-3.189471258090961,448.326827,722.014443
55.94310653551337,-3.189471258090961,SSW,55.942829371653616,-3.1895860631206707,541.151171,829.334598
55.942829371653616,-3.1895860631206707,NNE,55.94310653551337,-3.189471258090961,541.151171,828.084598
55.94310653551337,-3.189471258090961,NNE,55.94338369937313,-3.1893564530612517,541.151171,826.834598
55.94338369937313,-3.1893564530612517,NNE,55.943660863232886,-3.189241648031542,541.151171,825.584598
55.943660863232886,-3.189241648031542,N,55.94396086323289,-3.189241648031542,541.151171,824.334598
55.94396086323289,-3.189241648031542,NNE,55.944238027092645,-3.1891268430018327,541.151171,823.084598
55.944238027092645,-3.1891268430018327,N,55.94453802709265,-3.1891268430018327,643.459053,887.977290
55.94453802709265,-3.1891268430018327,ENE,55.94465283212236,-3.1888496791420793,643.459053,886.727290
55.94465283212236,-3.1888496791420793,ENE,55.94476763715207,-3.188572515282326,643.459053,885.477290
55.94476763715207,-3.188572515282326,ENE,55.94488244218178,-3.1882953514225725,643.459053,884.227290
55.94488244218178,-3.1882953514225725,ENE,55.94499724721149,-3.188018187562819,643.459053,882.977290
55.94499724721149,-3.188018187562819,ENE,55.9451120522412,-3.1877410237030657,643.459053,881.727290
55.9451120522412,-3.1877410237030657,ENE,55.94522685727091,-3.1874638598433123,643.459053,880.477290
55.94522685727091,-3.1874638598433123,ENE,55.94534166230062,-3.187186695983559,643.459053,879.227290
55.94534166230062,-3.187186695983559,ENE,55.94545646733033,-3.1869095321238055,643.459053,877.977290
55.94545646733033,-3.1869095321238055,ENE,55.94557127236004,-3.186632368264052,643.459053,876.727290
55.94557127236004,-3.186632368264052,ENE,55.94568607738975,-3.1863552044042986,643.459053,875.477290
55.94568607738975,-3.1863552044042986,ENE,55.94580088241946,-3.1860780405445452,643.459053,874.227290
55.94580088241946,-3.1860780405445452,ENE,55.94591568744917,-3.185800876684792,643.459053,872.977290
55.94591568744917,-3.185800876684792,NE,55.94612781948353,-3.185588744650436,643.459053,871.727290
55.94612781948353,-3.185588744650436,E,55.94612781948353,-3.185288744650436,705.545168,971.046117
55.94612781948353,-3.185288744650436,S,55.945827819483526,-3.185288744650436,705.545168,969.796117
55.945827819483526,-3.185288744650436,S,55.94552781948352,-3.185288744650436,705.545168,968.546117
55.94552781948352,-3.185288744650436,S,55.94522781948352,-3.185288744650436,705.545168,967.296117
55.94522781948352,-3.185288744650436,S,55.94492781948352,-3.185288744650436,705.545168,966.046117
55.94492781948352,-3.185288744650436,S,55.944627819483514,-3.185288744650436,705.545168,964.796117
55.944627819483514,-3.185288744650436,S,55.94432781948351,-3.185288744650436,705.545168,963.546117
55.94432781948351,-3.185288744650436,S,55.94402781948351,-3.185288744650436,825.315234,1076.869864
55.94402781948351,-3.185288744650436,S,55.943727819483506,-3.185288744650436,825.315234,1075.619864
55.943727819483506,-3.185288744650436,S,55.9434278194835,-3.185288744650436,825.315234,1074.369864
55.9434278194835,-3.185288744650436,S,55.9431278194835,-3.185288744650436,825.315234,1073.119864
55.9431278194835,-3.185288744650436,S,55.9428278194835,-3.185288744650436,931.237688,1180.406599
55.9428278194835,-3.185288744650436,WSW,55.94271301445379,-3.1855659085101893,962.342561,1190.842164
55.94271301445379,-3.1855659085101893,WNW,55.9428278194835,-3.1858430723699427,962.342561,1189.592164
55.9428278194835,-3.1858430723699427,WNW,55.94294262451321,-3.186120236229696,962.342561,1188.342164
