55.944425,-3.188396,WSW,55.94431019497029,-3.1886731638597534,17.967177,307.613842
55.94431019497029,-3.1886731638597534,SW,55.944098062935936,-3.188885295894109,89.707926,397.234160
55.944098062935936,-3.188885295894109,SSE,55.94382089907618,-3.1887704908643997,89.707926,395.984160
55.94382089907618,-3.1887704908643997,SSW,55.94354373521642,-3.188885295894109,89.707926,394.734160
55.94354373521642,-3.188885295894109,WNW,55.94365854024613,-3.1891624597538626,89.707926,393.484160
55.94365854024613,-3.1891624597538626,ENE,55.943773345275844,-3.188885295894109,89.707926,392.234160
55.943773345275844,-3.188885295894109,ESE,55.94365854024613,-3.188608132034356,89.707926,390.984160
55.94365854024613,-3.188608132034356,E,55.94365854024613,-3.1883081320343556,89.707926,389.734160
55.94365854024613,-3.1883081320343556,E,55.94365854024613,-3.1880081320343554,106.045514,509.927499
55.94365854024613,-3.1880081320343554,ENE,55.943773345275844,-3.187730968174602,106.045514,508.677499
55.943773345275844,-3.187730968174602,NNW,55.9440505091356,-3.1878457732043115,106.045514,507.427499
55.9440505091356,-3.1878457732043115,NNW,55.94432767299536,-3.187960578234021,207.440675,563.379546
55.94432767299536,-3.187960578234021,SW,55.944115540961,-3.188172710268377,207.440675,562.129546
55.944115540961,-3.188172710268377,NNE,55.94439270482076,-3.1880579052386673,207.440675,560.879546
55.94439270482076,-3.1880579052386673,NE,55.94460483685511,-3.1878457732043115,207.440675,559.629546
55.94460483685511,-3.1878457732043115,SE,55.94439270482076,-3.1876336411699557,207.440675,558.379546
55.94439270482076,-3.1876336411699557,E,55.94439270482076,-3.1873336411699555,207.440675,557.129546
55.94439270482076,-3.1873336411699555,NNE,55.94466986868051,-3.187218836140246,207.440675,555.879546
55.94466986868051,-3.187218836140246,ENE,55.944784673710224,-3.1869416722804926,207.440675,554.629546
55.944784673710224,-3.1869416722804926,SE,55.94457254167587,-3.186729540246137,230.087923,626.964303
55.94457254167587,-3.186729540246137,SE,55.94436040964151,-3.186517408211781,230.087923,625.714303
55.94436040964151,-3.186517408211781,W,55.94436040964151,-3.1868174082117813,230.087923,624.464303
55.94436040964151,-3.1868174082117813,N,55.944660409641514,-3.1868174082117813,230.087923,623.214303
55.944660409641514,-3.1868174082117813,S,55.94436040964151,-3.1868174082117813,230.087923,621.964303
55.94436040964151,-3.1868174082117813,S,55.94406040964151,-3.1868174082117813,230.087923,620.714303
55.94406040964151,-3.1868174082117813,NNE,55.944337573501265,-3.1867026031820718,230.087923,619.464303
55.944337573501265,-3.1867026031820718,SSE,55.94406040964151,-3.1865877981523623,230.087923,618.214303
55.94406040964151,-3.1865877981523623,SSW,55.94378324578175,-3.1867026031820718,230.087923,616.964303
55.94378324578175,-3.1867026031820718,SSW,55.943506081921996,-3.1868174082117813,230.087923,615.714303
55.943506081921996,-3.1868174082117813,SSW,55.94322891806224,-3.186932213241491,230.087923,614.464303
55.94322891806224,-3.186932213241491,NNW,55.943506081921996,-3.1870470182712003,230.087923,613.214303
55.943506081921996,-3.1870470182712003,NNE,55.94378324578175,-3.186932213241491,253.043271,668.406992
55.94378324578175,-3.186932213241491,ESE,55.94366844075204,-3.1866550493817374,253.043271,667.156992
55.94366844075204,-3.1866550493817374,SSE,55.943391276892285,-3.186540244352028,253.043271,665.906992
