55.944425,-3.188396,NW,55.94463713203436,-3.188608132034356,0.000000,248.750000
55.94463713203436,-3.188608132034356,NNE,55.944914295894115,-3.1884933270046463,0.000000,128.338511
55.944914295894115,-3.1884933270046463,NNW,55.94519145975387,-3.188608132034356,0.000000,127.088511
55.94519145975387,-3.188608132034356,NNW,55.94546862361363,-3.1887229370640653,33.320914,150.412004
55.94546862361363,-3.1887229370640653,NNW,55.945745787473385,-3.188837742093775,33.320914,149.162004
55.945745787473385,-3.188837742093775,WNW,55.945860592503095,-3.189114905953528,78.874673,148.816470
55.945860592503095,-3.189114905953528,SE,55.94564846046874,-3.1889027739191724,78.874673,147.566470
55.94564846046874,-3.1889027739191724,WNW,55.94576326549845,-3.189179937778926,120.384282,184.505173
55.94576326549845,-3.189179937778926,N,55.94606326549845,-3.189179937778926,120.384282,183.255173
55.94606326549845,-3.189179937778926,WSW,55.94594846046874,-3.1894571016386792,120.384282,182.005173
55.94594846046874,-3.1894571016386792,W,55.94594846046874,-3.1897571016386794,120.384282,180.755173
55.94594846046874,-3.1897571016386794,W,55.94594846046874,-3.1900571016386796,122.222604,209.079521
55.94594846046874,-3.1900571016386796,SW,55.945736328434386,-3.1902692336730354,122.222604,207.829521
55.945736328434386,-3.1902692336730354,WNW,55.945851133464096,-3.190546397532789,122.222604,206.579521
55.945851133464096,-3.190546397532789,WNW,55.945965938493806,-3.190823561392542,155.692905,285.902595
55.945965938493806,-3.190823561392542,SSW,55.94568877463405,-3.1909383664222517,155.692905,284.652595
55.94568877463405,-3.1909383664222517,NE,55.945900906668406,-3.190726234387896,155.692905,283.402595
55.945900906668406,-3.190726234387896,WNW,55.94601571169812,-3.1910033982476493,205.986450,406.882188
55.94601571169812,-3.1910033982476493,W,55.94601571169812,-3.1913033982476495,205.986450,405.632188
55.94601571169812,-3.1913033982476495,SSE,55.94573854783836,-3.19118859321794,205.986450,404.382188
55.94573854783836,-3.19118859321794,SE,55.945526415804004,-3.1909764611835842,205.986450,403.132188
55.945526415804004,-3.1909764611835842,NNE,55.94580357966376,-3.1908616561538747,205.986450,401.882188
55.94580357966376,-3.1908616561538747,N,55.94610357966376,-3.1908616561538747,205.986450,400.632188
55.94610357966376,-3.1908616561538747,W,55.94610357966376,-3.191161656153875,205.986450,399.382188
55.94610357966376,-3.191161656153875,E,55.94610357966376,-3.1908616561538747,205.986450,398.132188
55.94610357966376,-3.1908616561538747,SSW,55.94582641580401,-3.1909764611835842,205.986450,396.882188
55.94582641580401,-3.1909764611835842,NW,55.94603854783836,-3.19118859321794,205.986450,395.632188
55.94603854783836,-3.19118859321794,E,55.94603854783836,-3.19088859321794,205.986450,394.382188
55.94603854783836,-3.19088859321794,S,55.94573854783836,-3.19088859321794,205.986450,393.132188
55.94573854783836,-3.19088859321794,SSW,55.9454613839786,-3.1910033982476493,205.986450,391.882188
55.9454613839786,-3.1910033982476493,NW,55.94567351601296,-3.191215530282005,194.787637,308.206645
55.94567351601296,-3.191215530282005,SE,55.9454613839786,-3.1910033982476493,194.787637,306.956645
55.9454613839786,-3.1910033982476493,ESE,55.94534657894889,-3.190726234387896,262.158872,390.267713
55.94534657894889,-3.190726234387896,N,55.945646578948896,-3.190726234387896,262.158872,389.017713
55.945646578948896,-3.190726234387896,ENE,55.945761383978606,-3.1904490705281425,262.158872,387.767713
55.945761383978606,-3.1904490705281425,SSW,55.94548422011885,-3.190563875557852,262.158872,386.517713
55.94548422011885,-3.190563875557852,NW,55.945696352153206,-3.190776007592208,262.158872,385.267713
55.945696352153206,-3.190776007592208,SE,55.94548422011885,-3.190563875557852,262.158872,384.017713
55.94548422011885,-3.190563875557852,WSW,55.94536941508914,-3.1908410394176054,262.158872,382.767713
55.94536941508914,-3.1908410394176054,SSW,55.94509225122938,-3.190955844447315,262.158872,381.517713
55.94509225122938,-3.190955844447315,SSW,55.944815087369626,-3.1910706494770245,262.158872,380.267713
55.944815087369626,-3.1910706494770245,SE,55.94460295533527,-3.1908585174426687,262.158872,379.017713
55.94460295533527,-3.1908585174426687,WSW,55.94448815030556,-3.191135681302422,262.158872,377.767713
55.94448815030556,-3.191135681302422,SSE,55.9442109864458,-3.1910208762727126,262.158872,376.517713
55.9442109864458,-3.1910208762727126,WSW,55.94409618141609,-3.191298040132466,262.158872,375.267713
55.94409618141609,-3.191298040132466,E,55.94409618141609,-3.190998040132466,262.158872,374.017713
55.94409618141609,-3.190998040132466,ENE,55.9442109864458,-3.1907208762727124,262.158872,372.767713
55.9442109864458,-3.1907208762727124,WNW,55.944325791475514,-3.190998040132466,262.158872,371.517713
55.944325791475514,-3.190998040132466,N,55.94462579147552,-3.190998040132466,262.158872,370.267713
55.94462579147552,-3.190998040132466,WSW,55.944510986445806,-3.191275203992219,262.158872,369.017713
55.944510986445806,-3.191275203992219,S,55.9442109864458,-3.191275203992219,262.158872,367.767713
55.9442109864458,-3.191275203992219,WSW,55.94409618141609,-3.1915523678519726,262.158872,366.517713
55.94409618141609,-3.1915523678519726,WSW,55.94398137638638,-3.191829531711726,262.158872,365.267713
55.94398137638638,-3.191829531711726,ESE,55.94386657135667,-3.1915523678519726,262.158872,364.017713
55.94386657135667,-3.1915523678519726,W,55.94386657135667,-3.191852367851973,262.158872,362.767713
55.94386657135667,-3.191852367851973,SSW,55.943589407496916,-3.1919671728816823,206.274034,306.926686
55.943589407496916,-3.1919671728816823,NNW,55.94386657135667,-3.192081977911392,206.274034,305.676686
55.94386657135667,-3.192081977911392,NE,55.94407870339103,-3.191869845877036,206.274034,304.426686
55.94407870339103,-3.191869845877036,NE,55.944290835425385,-3.1916577138426803,206.274034,303.176686
55.944290835425385,-3.1916577138426803,NNE,55.94456799928514,-3.1915429088129708,206.274034,301.926686
55.94456799928514,-3.1915429088129708,SW,55.944355867250785,-3.1917550408473265,148.749831,267.569834
55.944355867250785,-3.1917550408473265,E,55.944355867250785,-3.1914550408473263,148.749831,266.319834
55.944355867250785,-3.1914550408473263,SE,55.94414373521643,-3.1912429088129706,148.749831,265.069834
55.94414373521643,-3.1912429088129706,SSE,55.94386657135667,-3.191128103783261,148.749831,263.819834
55.94386657135667,-3.191128103783261,N,55.944166571356675,-3.191128103783261,148.749831,262.569834
55.944166571356675,-3.191128103783261,W,55.944166571356675,-3.1914281037832612,148.749831,261.319834
55.944166571356675,-3.1914281037832612,W,55.944166571356675,-3.1917281037832614,148.749831,260.069834
55.944166571356675,-3.1917281037832614,SSW,55.94388940749692,-3.191842908812971,148.749831,258.819834
55.94388940749692,-3.191842908812971,ESE,55.94377460246721,-3.1915657449532175,148.749831,257.569834
55.94377460246721,-3.1915657449532175,SSW,55.94349743860745,-3.191680549982927,148.749831,256.319834
55.94349743860745,-3.191680549982927,SE,55.943285306573095,-3.1914684179485713,148.749831,255.069834
55.943285306573095,-3.1914684179485713,SE,55.94307317453874,-3.1912562859142155,148.749831,253.819834
55.94307317453874,-3.1912562859142155,WNW,55.94318797956845,-3.191533449773969,148.927127,354.877796
55.94318797956845,-3.191533449773969,SE,55.94297584753409,-3.191321317739613,148.927127,353.627796
55.94297584753409,-3.191321317739613,SE,55.94276371549974,-3.1911091857052574,243.360762,385.012521
55.94276371549974,-3.1911091857052574,NNE,55.94304087935949,-3.190994380675548,243.360762,383.762521
55.94304087935949,-3.190994380675548,S,55.94274087935949,-3.190994380675548,243.360762,382.512521
55.94274087935949,-3.190994380675548,N,55.94304087935949,-3.190994380675548,243.360762,381.262521
55.94304087935949,-3.190994380675548,WSW,55.94292607432978,-3.1912715445353013,243.360762,380.012521
55.94292607432978,-3.1912715445353013,N,55.943226074329786,-3.1912715445353013,243.360762,378.762521
55.943226074329786,-3.1912715445353013,ESE,55.943111269300076,-3.190994380675548,243.360762,377.512521
55.943111269300076,-3.190994380675548,WSW,55.942996464270365,-3.1912715445353013,243.360762,376.262521
55.942996464270365,-3.1912715445353013,S,55.94269646427036,-3.1912715445353013,243.360762,375.012521
55.94269646427036,-3.1912715445353013,NNE,55.94297362813012,-3.1911567395055918,243.360762,373.762521
55.94297362813012,-3.1911567395055918,S,55.942673628130116,-3.1911567395055918,243.360762,372.512521
55.942673628130116,-3.1911567395055918,NE,55.94288576016447,-3.190944607471236,243.360762,371.262521
55.94288576016447,-3.190944607471236,WNW,55.94300056519418,-3.1912217713309894,243.360762,370.012521
55.94300056519418,-3.1912217713309894,SSW,55.942723401334426,-3.191336576360699,243.360762,368.762521
55.942723401334426,-3.191336576360699,NE,55.94293553336878,-3.191124444326343,243.360762,367.512521
55.94293553336878,-3.191124444326343,N,55.943235533368785,-3.191124444326343,243.360762,366.262521
55.943235533368785,-3.191124444326343,ENE,55.943350338398496,-3.1908472804665897,243.360762,365.012521
55.943350338398496,-3.1908472804665897,NW,55.94356247043285,-3.1910594125009455,243.360762,363.762521
55.94356247043285,-3.1910594125009455,ESE,55.94344766540314,-3.190782248641192,243.360762,362.512521
55.94344766540314,-3.190782248641192,SSW,55.943170501543385,-3.1908970536709016,243.360762,361.262521
55.943170501543385,-3.1908970536709016,WNW,55.943285306573095,-3.191174217530655,243.360762,360.012521
55.943285306573095,-3.191174217530655,ENE,55.943400111602806,-3.1908970536709016,243.360762,358.762521
55.943400111602806,-3.1908970536709016,S,55.9431001116028,-3.1908970536709016,243.360762,357.512521
55.9431001116028,-3.1908970536709016,W,55.9431001116028,-3.191197053670902,243.360762,356.262521
55.9431001116028,-3.191197053670902,W,55.9431001116028,-3.191497053670902,243.360762,355.012521
55.9431001116028,-3.191497053670902,SE,55.94288797956845,-3.191284921636546,243.360762,353.762521
55.94288797956845,-3.191284921636546,ESE,55.942773174538736,-3.191007757776793,243.360762,352.512521
55.942773174538736,-3.191007757776793,W,55.942773174538736,-3.191307757776793,243.360762,351.262521
55.942773174538736,-3.191307757776793,ENE,55.94288797956845,-3.1910305939170396,243.360762,350.012521
55.94288797956845,-3.1910305939170396,WSW,55.942773174538736,-3.191307757776793,243.360762,348.762521
55.942773174538736,-3.191307757776793,N,55.94307317453874,-3.191307757776793,243.360762,347.512521
55.94307317453874,-3.191307757776793,N,55.94337317453874,-3.191307757776793,243.360762,346.262521
55.94337317453874,-3.191307757776793,N,55.943673174538745,-3.191307757776793,243.360762,345.012521
55.943673174538745,-3.191307757776793,SSW,55.94339601067899,-3.1914225628065025,243.360762,343.762521
55.94339601067899,-3.1914225628065025,NE,55.943608142713344,-3.1912104307721467,243.360762,342.512521
55.943608142713344,-3.1912104307721467,S,55.94330814271334,-3.1912104307721467,243.360762,341.262521
55.94330814271334,-3.1912104307721467,E,55.94330814271334,-3.1909104307721465,243.360762,340.012521
55.94330814271334,-3.1909104307721465,WSW,55.94319333768363,-3.1911875946319,243.360762,338.762521
55.94319333768363,-3.1911875946319,WSW,55.94307853265392,-3.1914647584916533,243.360762,337.512521
55.94307853265392,-3.1914647584916533,NNE,55.94335569651368,-3.191349953461944,243.360762,336.262521
55.94335569651368,-3.191349953461944,NE,55.943567828548034,-3.191137821427588,243.360762,335.012521
55.943567828548034,-3.191137821427588,ESE,55.94345302351832,-3.1908606575678347,243.360762,333.762521
