55.944425,-3.188396,WSW,55.94431019497029,-3.1886731638597534,17.967177,307.613842
55.94431019497029,-3.1886731638597534,NW,55.94452232700465,-3.188885295894109,17.967177,306.363842
55.94452232700465,-3.188885295894109,NW,55.944734459039005,-3.189097427928465,17.967177,305.113842
55.944734459039005,-3.189097427928465,NW,55.94494659107336,-3.1893095599628207,17.967177,303.863842
55.94494659107336,-3.1893095599628207,WNW,55.94506139610307,-3.189586723822574,135.608183,352.760565
55.94506139610307,-3.189586723822574,NW,55.94527352813743,-3.18979885585693,135.608183,351.510565
55.94527352813743,-3.18979885585693,WNW,55.94538833316714,-3.1900760197166833,135.608183,350.260565
55.94538833316714,-3.1900760197166833,NW,55.945600465201494,-3.190288151751039,244.877057,366.433811
55.945600465201494,-3.190288151751039,S,55.94530046520149,-3.190288151751039,244.877057,365.183811
55.94530046520149,-3.190288151751039,S,55.94500046520149,-3.190288151751039,244.877057,363.933811
55.94500046520149,-3.190288151751039,S,55.944700465201485,-3.190288151751039,244.877057,362.683811
55.944700465201485,-3.190288151751039,S,55.94440046520148,-3.190288151751039,358.836010,426.804201
55.94440046520148,-3.190288151751039,WSW,55.94428566017177,-3.1905653156107925,415.208888,431.886311
55.94428566017177,-3.1905653156107925,WSW,55.94417085514206,-3.190842479470546,536.675617,466.290489
55.94417085514206,-3.190842479470546,WSW,55.94405605011235,-3.1911196433302993,536.675617,465.040489
55.94405605011235,-3.1911196433302993,WSW,55.94394124508264,-3.1913968071900527,536.675617,463.790489
55.94394124508264,-3.1913968071900527,WSW,55.94382644005293,-3.191673971049806,626.375360,532.577343
55.94382644005293,-3.191673971049806,ENE,55.94394124508264,-3.1913968071900527,626.375360,531.327343
55.94394124508264,-3.1913968071900527,ENE,55.94405605011235,-3.1911196433302993,626.375360,530.077343
55.94405605011235,-3.1911196433302993,ENE,55.94417085514206,-3.190842479470546,626.375360,528.827343
55.94417085514206,-3.190842479470546,ENE,55.94428566017177,-3.1905653156107925,626.375360,527.577343
55.94428566017177,-3.1905653156107925,ENE,55.94440046520148,-3.190288151751039,626.375360,526.327343
55.94440046520148,-3.190288151751039,ENE,55.94451527023119,-3.1900109878912857,626.375360,525.077343
55.94451527023119,-3.1900109878912857,E,55.94451527023119,-3.1897109878912855,626.375360,523.827343
55.94451527023119,-3.1897109878912855,ENE,55.9446300752609,-3.189433824031532,626.375360,522.577343
55.9446300752609,-3.189433824031532,NE,55.94484220729526,-3.1892216919971763,626.375360,521.327343
55.94484220729526,-3.1892216919971763,NE,55.945054339329616,-3.1890095599628205,626.375360,520.077343
55.945054339329616,-3.1890095599628205,NE,55.94526647136397,-3.1887974279284648,672.632563,564.864499
55.94526647136397,-3.1887974279284648,NE,55.94547860339833,-3.188585295894109,672.632563,563.614499
55.94547860339833,-3.188585295894109,ENE,55.94559340842804,-3.1883081320343556,780.758002,636.087465
55.94559340842804,-3.1883081320343556,W,55.94559340842804,-3.188608132034356,780.758002,634.837465
55.94559340842804,-3.188608132034356,W,55.94559340842804,-3.188908132034356,780.758002,633.587465
55.94559340842804,-3.188908132034356,W,55.94559340842804,-3.189208132034356,780.758002,632.337465
55.94559340842804,-3.189208132034356,W,55.94559340842804,-3.1895081320343563,780.758002,631.087465
55.94559340842804,-3.1895081320343563,W,55.94559340842804,-3.1898081320343565,780.758002,629.837465
55.94559340842804,-3.1898081320343565,W,55.94559340842804,-3.1901081320343567,780.758002,628.587465
55.94559340842804,-3.1901081320343567,W,55.94559340842804,-3.190408132034357,780.758002,627.337465
55.94559340842804,-3.190408132034357,W,55.94559340842804,-3.190708132034357,879.334678,715.020446
55.94559340842804,-3.190708132034357,W,55.94559340842804,-3.1910081320343573,930.586680,833.753299
55.94559340842804,-3.1910081320343573,W,55.94559340842804,-3.1913081320343575,955.081801,928.613018
55.94559340842804,-3.1913081320343575,W,55.94559340842804,-3.1916081320343577,955.081801,927.363018
55.94559340842804,-3.1916081320343577,WNW,55.94570821345775,-3.191885295894111,1014.041500,934.359673
55.94570821345775,-3.191885295894111,S,55.945408213457746,-3.191885295894111,1014.041500,933.109673
55.945408213457746,-3.191885295894111,SSE,55.94513104959799,-3.1917704908644016,1014.041500,931.859673
55.94513104959799,-3.1917704908644016,SSE,55.94485388573823,-3.191655685834692,1014.041500,930.609673
55.94485388573823,-3.191655685834692,SSW,55.94457672187848,-3.1917704908644016,1014.041500,929.359673
55.94457672187848,-3.1917704908644016,SSW,55.94429955801872,-3.191885295894111,1014.041500,928.109673
55.94429955801872,-3.191885295894111,SSW,55.944022394158964,-3.1920001009238206,1014.041500,926.859673
55.944022394158964,-3.1920001009238206,SSW,55.94374523029921,-3.19211490595353,1014.041500,925.609673
55.94374523029921,-3.19211490595353,SSW,55.94346806643945,-3.1922297109832396,1014.041500,924.359673
55.94346806643945,-3.1922297109832396,S,55.94316806643945,-3.1922297109832396,1014.041500,923.109673
55.94316806643945,-3.1922297109832396,SSW,55.94289090257969,-3.192344516012949,1117.577709,1012.974508
55.94289090257969,-3.192344516012949,NE,55.94310303461405,-3.1921323839785933,1117.577709,1011.724508
55.94310303461405,-3.1921323839785933,NNE,55.943380198473804,-3.192017578948884,1117.577709,1010.474508
55.943380198473804,-3.192017578948884,NE,55.94359233050816,-3.191805446914528,1127.969496,1108.884996
55.94359233050816,-3.191805446914528,E,55.94359233050816,-3.191505446914528,1127.969496,1107.634996
55.94359233050816,-3.191505446914528,E,55.94359233050816,-3.1912054469145277,1127.969496,1106.384996
55.94359233050816,-3.1912054469145277,E,55.94359233050816,-3.1909054469145275,1127.969496,1105.134996
55.94359233050816,-3.1909054469145275,E,55.94359233050816,-3.1906054469145273,1127.969496,1103.884996
55.94359233050816,-3.1906054469145273,E,55.94359233050816,-3.190305446914527,1127.969496,1102.634996
55.94359233050816,-3.190305446914527,E,55.94359233050816,-3.190005446914527,1127.969496,1101.384996
55.94359233050816,-3.190005446914527,E,55.94359233050816,-3.1897054469145267,1127.969496,1100.134996
55.94359233050816,-3.1897054469145267,E,55.94359233050816,-3.1894054469145265,1127.969496,1098.884996
55.94359233050816,-3.1894054469145265,E,55.94359233050816,-3.1891054469145264,1127.969496,1097.634996
55.94359233050816,-3.1891054469145264,E,55.94359233050816,-3.188805446914526,1127.969496,1096.384996
55.94359233050816,-3.188805446914526,ENE,55.94370713553787,-3.1885282830547728,1127.969496,1095.134996
55.94370713553787,-3.1885282830547728,E,55.94370713553787,-3.1882282830547726,1127.969496,1093.884996
55.94370713553787,-3.1882282830547726,ENE,55.94382194056758,-3.187951119195019,1144.307084,1214.078335
55.94382194056758,-3.187951119195019,E,55.94382194056758,-3.187651119195019,1144.307084,1212.828335
55.94382194056758,-3.187651119195019,ESE,55.94370713553787,-3.1873739553352656,1144.307084,1211.578335
55.94370713553787,-3.1873739553352656,ENE,55.94382194056758,-3.187096791475512,1167.262432,1266.771024
55.94382194056758,-3.187096791475512,ENE,55.94393674559729,-3.1868196276157588,1167.262432,1265.521024
55.94393674559729,-3.1868196276157588,ENE,55.944051550627,-3.1865424637560054,1167.262432,1264.271024
55.944051550627,-3.1865424637560054,E,55.944051550627,-3.186242463756005,1167.262432,1263.021024
55.944051550627,-3.186242463756005,ENE,55.94416635565671,-3.1859652998962518,1285.414621,1335.247725
55.94416635565671,-3.1859652998962518,ESE,55.944051550627,-3.1856881360364984,1285.414621,1333.997725
55.944051550627,-3.1856881360364984,ESE,55.94393674559729,-3.185410972176745,1285.414621,1332.747725
55.94393674559729,-3.185410972176745,E,55.94393674559729,-3.1851109721767448,1285.414621,1331.497725
55.94393674559729,-3.1851109721767448,SE,55.943724613562935,-3.184898840142389,1298.215885,1408.737349
55.943724613562935,-3.184898840142389,S,55.94342461356293,-3.184898840142389,1298.215885,1407.487349
55.94342461356293,-3.184898840142389,WSW,55.94330980853322,-3.1851760040021424,1298.215885,1406.237349
55.94330980853322,-3.1851760040021424,W,55.94330980853322,-3.1854760040021426,1349.407045,1529.677478
55.94330980853322,-3.1854760040021426,N,55.943609808533225,-3.1854760040021426,1349.407045,1528.427478
55.943609808533225,-3.1854760040021426,NNE,55.94388697239298,-3.185361198972433,1349.407045,1527.177478
55.94388697239298,-3.185361198972433,NNE,55.94416413625274,-3.1852463939427236,1461.509785,1527.615153
55.94416413625274,-3.1852463939427236,WNW,55.94427894128245,-3.185523557802477,1461.509785,1526.365153
55.94427894128245,-3.185523557802477,WNW,55.94439374631216,-3.1858007216622304,1461.509785,1525.115153
55.94439374631216,-3.1858007216622304,WNW,55.94450855134187,-3.186077885521984,1461.509785,1523.865153
55.94450855134187,-3.186077885521984,WNW,55.94462335637158,-3.186355049381737,1461.509785,1522.615153
55.94462335637158,-3.186355049381737,WNW,55.94473816140129,-3.1866322132414906,1461.509785,1521.365153
55.94473816140129,-3.1866322132414906,WNW,55.944852966431,-3.186909377101244,1461.509785,1520.115153
55.944852966431,-3.186909377101244,W,55.944852966431,-3.187209377101244,1461.509785,1518.865153
55.944852966431,-3.187209377101244,WNW,55.94496777146071,-3.1874865409609976,1461.509785,1517.615153
55.94496777146071,-3.1874865409609976,W,55.94496777146071,-3.187786540960998,1461.509785,1516.365153
55.94496777146071,-3.187786540960998,W,55.94496777146071,-3.188086540960998,1461.509785,1515.115153
55.94496777146071,-3.188086540960998,W,55.94496777146071,-3.188386540960998,1461.509785,1513.865153
55.94496777146071,-3.188386540960998,WNW,55.94508257649042,-3.1886637048207516,1461.509785,1512.615153
55.94508257649042,-3.1886637048207516,WNW,55.94519738152013,-3.188940868680505,1461.509785,1511.365153
55.94519738152013,-3.188940868680505,WNW,55.94531218654984,-3.1892180325402584,1461.509785,1510.115153
55.94531218654984,-3.1892180325402584,W,55.94531218654984,-3.1895180325402586,1461.509785,1508.865153
55.94531218654984,-3.1895180325402586,WNW,55.94542699157955,-3.189795196400012,1461.509785,1507.615153
55.94542699157955,-3.189795196400012,W,55.94542699157955,-3.190095196400012,1461.509785,1506.365153
55.94542699157955,-3.190095196400012,WNW,55.94554179660926,-3.1903723602597656,1461.509785,1505.115153
55.94554179660926,-3.1903723602597656,W,55.94554179660926,-3.1906723602597657,1461.509785,1503.865153
55.94554179660926,-3.1906723602597657,WNW,55.94565660163897,-3.190949524119519,1461.509785,1502.615153
55.94565660163897,-3.190949524119519,W,55.94565660163897,-3.1912495241195193,1461.509785,1501.365153
55.94565660163897,-3.1912495241195193,WNW,55.94577140666868,-3.1915266879792727,1461.509785,1500.115153
55.94577140666868,-3.1915266879792727,W,55.94577140666868,-3.191826687979273,1461.509785,1498.865153
55.94577140666868,-3.191826687979273,WNW,55.945886211698394,-3.1921038518390263,1568.820813,1530.266969
55.945886211698394,-3.1921038518390263,E,55.945886211698394,-3.191803851839026,1568.820813,1529.016969
55.945886211698394,-3.191803851839026,E,55.945886211698394,-3.191503851839026,1568.820813,1527.766969
55.945886211698394,-3.191503851839026,E,55.945886211698394,-3.1912038518390258,1568.820813,1526.516969
55.945886211698394,-3.1912038518390258,E,55.945886211698394,-3.1909038518390256,1568.820813,1525.266969
55.945886211698394,-3.1909038518390256,E,55.945886211698394,-3.1906038518390254,1568.820813,1524.016969
55.945886211698394,-3.1906038518390254,E,55.945886211698394,-3.190303851839025,1568.820813,1522.766969
55.945886211698394,-3.190303851839025,E,55.945886211698394,-3.190003851839025,1568.820813,1521.516969
55.945886211698394,-3.190003851839025,E,55.945886211698394,-3.189703851839025,1568.820813,1520.266969
55.945886211698394,-3.189703851839025,E,55.945886211698394,-3.1894038518390246,1568.820813,1519.016969
55.945886211698394,-3.1894038518390246,E,55.945886211698394,-3.1891038518390245,1568.820813,1517.766969
55.945886211698394,-3.1891038518390245,E,55.945886211698394,-3.1888038518390243,1568.820813,1516.516969
55.945886211698394,-3.1888038518390243,E,55.945886211698394,-3.188503851839024,1631.924152,1541.688827
55.945886211698394,-3.188503851839024,SSE,55.94560904783864,-3.1883890468093146,1631.924152,1540.438827
55.94560904783864,-3.1883890468093146,ESE,55.94549424280893,-3.188111882949561,1631.924152,1539.188827
55.94549424280893,-3.188111882949561,SE,55.94528211077457,-3.1878997509152054,1631.924152,1537.938827
55.94528211077457,-3.1878997509152054,S,55.94498211077457,-3.1878997509152054,1631.924152,1536.688827
55.94498211077457,-3.1878997509152054,S,55.944682110774565,-3.1878997509152054,1733.319312,1592.640874
55.944682110774565,-3.1878997509152054,ENE,55.944796915804275,-3.187622587055452,1733.319312,1591.390874
55.944796915804275,-3.187622587055452,ENE,55.944911720833986,-3.1873454231956986,1733.319312,1590.140874
55.944911720833986,-3.1873454231956986,ENE,55.945026525863696,-3.187068259335945,1733.319312,1588.890874
55.945026525863696,-3.187068259335945,ENE,55.94514133089341,-3.1867910954761918,1733.319312,1587.640874
55.94514133089341,-3.1867910954761918,ENE,55.94525613592312,-3.1865139316164384,1733.319312,1586.390874
55.94525613592312,-3.1865139316164384,ENE,55.94537094095283,-3.186236767756685,1733.319312,1585.140874
55.94537094095283,-3.186236767756685,ENE,55.94548574598254,-3.1859596038969316,1733.319312,1583.890874
55.94548574598254,-3.1859596038969316,ENE,55.94560055101225,-3.185682440037178,1733.319312,1582.640874
55.94560055101225,-3.185682440037178,ENE,55.94571535604196,-3.1854052761774247,1733.319312,1581.390874
55.94571535604196,-3.1854052761774247,E,55.94571535604196,-3.1851052761774246,1733.319312,1580.140874
55.94571535604196,-3.1851052761774246,ENE,55.94583016107167,-3.184828112317671,1841.339914,1587.239724
55.94583016107167,-3.184828112317671,W,55.94583016107167,-3.1851281123176713,1841.339914,1585.989724
55.94583016107167,-3.1851281123176713,W,55.94583016107167,-3.1854281123176715,1841.339914,1584.739724
55.94583016107167,-3.1854281123176715,W,55.94583016107167,-3.1857281123176717,1841.339914,1583.489724
55.94583016107167,-3.1857281123176717,W,55.94583016107167,-3.186028112317672,1841.339914,1582.239724
55.94583016107167,-3.186028112317672,W,55.94583016107167,-3.186328112317672,1877.443179,1618.840843
55.94583016107167,-3.186328112317672,W,55.94583016107167,-3.1866281123176723,1877.443179,1617.590843
55.94583016107167,-3.1866281123176723,W,55.94583016107167,-3.1869281123176725,1877.443179,1616.340843
55.94583016107167,-3.1869281123176725,W,55.94583016107167,-3.1872281123176727,1909.456677,1626.696924
55.94583016107167,-3.1872281123176727,WNW,55.94594496610138,-3.187505276177426,1909.456677,1625.446924
55.94594496610138,-3.187505276177426,W,55.94594496610138,-3.1878052761774263,1909.456677,1624.196924
55.94594496610138,-3.1878052761774263,NNW,55.946222129961136,-3.1879200812071358,1909.456677,1622.946924
55.946222129961136,-3.1879200812071358,W,55.946222129961136,-3.188220081207136,1909.456677,1621.696924
55.946222129961136,-3.188220081207136,W,55.946222129961136,-3.188520081207136,1930.664634,1728.174637
55.946222129961136,-3.188520081207136,SSE,55.94594496610138,-3.1884052761774266,1930.664634,1726.924637
55.94594496610138,-3.1884052761774266,SSE,55.94566780224162,-3.188290471147717,1930.664634,1725.674637
55.94566780224162,-3.188290471147717,ESE,55.94555299721191,-3.1880133072879637,1930.664634,1724.424637
